pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
25003,0,7.870,35,73.8270,0.2455,1,73.8270,0.3712,1,75.4923,476.7859,1,77.1084
25004,0,5.660,24,48.1320,0.2616,1,48.1323,0.3091,1,48.3653,245.0065,1,52.9119
25005,0,3.780,35,76.3860,0.2500,1,76.3857,0.3745,1,76.9490,547.7671,1,77.0362
25006,0,0.660,23,48.4510,0.2463,1,48.4508,0.2912,1,48.8357,218.1130,1,51.0172
25007,0,0.790,29,73.4950,0.2612,1,73.4946,0.3365,1,74.5599,207.5960,1,74.6669
25008,0,33.860,30,60.0570,0.2599,1,60.0567,0.3412,1,60.7080,337.1950,1,93.7479
25009,0,0.030,23,53.1560,0.2630,1,53.1557,0.2974,1,53.6569,248.2211,1,53.5865
25010,0,13.840,29,61.4300,0.2369,1,61.4298,0.3243,1,62.3249,233.4565,1,64.1372
25011,0,0.580,25,54.4380,0.2340,1,54.4379,0.2993,1,54.6287,154.0130,1,54.9254
25012,0,0.240,31,72.6280,0.2680,1,72.6277,0.3471,1,74.3862,248.9474,1,74.5478
25013,0,3.370,26,51.0950,0.2665,1,51.0951,0.3143,1,51.5641,198.2500,1,52.7050
25014,0,12.900,34,70.1660,0.2421,1,70.1660,0.3599,1,70.7520,306.7372,1,73.3173
25015,0,0.060,18,47.2460,0.2604,1,47.2463,0.2653,1,47.4198,122.2941,1,49.5246
25016,0,1.410,23,55.0680,0.2485,1,55.0677,0.2907,1,55.4579,135.2608,1,62.2413
25017,0,3.620,23,48.6210,0.2521,1,48.6208,0.3010,1,48.8720,181.3827,1,50.7033
25018,0,69.810,32,72.2010,0.2501,1,72.2010,0.3539,1,73.8649,257.8696,1,77.1183
25020,0,0.210,26,66.6480,0.2651,1,66.6483,0.3188,1,67.2366,176.9402,1,67.1855
25021,0,0.400,21,50.0630,0.2560,1,50.0626,0.2908,1,50.5340,154.2501,1,52.4126
25022,0,0.050,25,55.3160,0.2285,1,55.3161,0.2991,1,55.6834,181.5560,1,62.3391
25023,0,0.220,26,61.3170,0.2402,1,61.3166,0.3121,1,62.4281,152.9098,1,62.6016
25024,0,7.120,29,58.3480,0.1920,1,58.3477,0.2107,1,59.3492,130.4225,1,61.7080
25025,0,7.800,25,51.1670,0.1984,1,51.1669,0.1969,1,51.6380,130.2118,1,52.9759
25026,0,32.550,33,71.8830,0.1911,1,71.8835,0.2229,1,72.5435,237.2851,1,73.2123
25027,0,0.780,28,62.3310,0.2003,1,62.3307,0.2123,1,63.3700,231.5761,1,65.1024
25028,0,0.020,20,50.5760,0.2060,1,50.5762,0.1862,1,50.5810,130.4774,1,50.5818
25029,0,0.250,26,56.7370,0.2099,1,56.7366,0.2061,1,56.9456,175.5117,1,57.0778
25030,0,0.190,25,58.7250,0.2038,1,58.7255,0.2024,1,59.4742,185.6176,1,59.4306
25031,0,2.320,26,61.6900,0.2120,1,61.6902,0.2061,1,62.3421,194.4928,1,62.6620
25032,0,0.370,21,55.3180,0.2025,1,55.3184,0.1885,1,56.2726,212.2030,1,56.2708
25033,0,6.700,28,59.8550,0.2641,1,59.8554,0.3297,1,60.5462,183.3230,1,62.7804
25034,0,1.120,35,73.1280,0.2518,1,73.1278,0.3686,1,74.2640,431.6996,1,74.8172
25035,0,0.040,24,56.7590,0.2620,1,56.7590,0.3072,1,57.0294,263.1718,1,56.9541
25036,0,0.250,26,59.3810,0.2672,1,59.3811,0.3183,1,60.2822,248.2836,1,60.1805
25037,0,1.860,34,76.0320,0.2611,1,76.0320,0.3737,1,76.4797,453.6836,1,76.6021
25038,0,0.070,20,49.5050,0.2650,1,49.5052,0.2824,1,50.3688,128.1212,1,50.3923
25039,0,0.230,22,52.6310,0.2350,1,52.6310,0.2817,1,53.3195,112.3015,1,53.1532
25040,0,2.680,28,57.9270,0.2305,1,57.9266,0.3174,1,58.7892,178.5242,1,58.3507
25041,0,0.460,33,71.6180,0.2527,1,71.6184,6.3667,1,72.7692,276.6634,1,72.8168
25042,0,0.100,22,54.2210,0.2676,1,54.2206,0.2945,1,54.9806,225.2087,1,55.3084
25043,0,4.950,37,77.9630,0.2569,1,77.9635,0.3822,1,79.0208,475.6945,1,91.5779
25044,0,0.730,28,67.2530,0.2649,1,67.2530,0.3311,1,68.1133,418.9809,1,68.2127
25045,0,0.050,26,58.5120,0.2621,1,58.5124,0.3189,1,59.1010,364.3489,1,59.6515
25046,0,43.490,24,43.8570,0.2368,1,43.8570,0.2969,1,43.9204,261.3052,1,56.1531
25047,0,0.210,35,81.7180,0.2343,1,81.7180,0.3685,1,83.4987,459.7713,1,86.1071
25048,0,2.880,35,66.5760,0.2709,1,66.5756,0.3771,1,67.6176,633.3355,1,67.8711
25049,0,0.070,26,62.7470,0.2623,1,62.7473,0.3236,1,63.6721,219.0579,1,63.3023
25050,0,3.930,38,81.6880,0.2592,1,81.6878,0.3992,1,83.6509,535.9037,1,84.8638
25051,0,0.060,21,49.4160,0.2610,1,49.4156,0.2868,1,49.9171,122.6821,1,50.4243
25052,0,10.210,36,75.8280,0.2314,1,75.8281,0.3700,1,77.3204,334.8090,1,86.7320
25053,0,0.030,24,54.1750,0.2670,1,54.1749,0.3044,1,54.5919,227.0171,1,54.5576
25054,0,16.510,31,63.8060,0.2322,1,63.8002,0.3378,1,64.2943,209.4366,1,65.6263
25055,0,0.590,23,54.5110,0.2205,1,54.5109,0.2894,1,55.7064,111.3813,1,60.0702
25056,0,3.240,21,43.1490,0.2137,1,43.1489,0.2692,1,43.2757,107.5018,1,43.1862
25057,0,11.960,24,50.9470,0.2151,1,50.9473,0.2882,1,51.3443,107.4907,1,53.3659
25058,0,2.460,32,71.2440,0.2158,1,71.2443,0.3375,1,72.5292,123.7861,1,73.8631
25059,0,111.600,35,72.2960,0.2577,1,72.2958,0.3712,1,73.5093,154.4848,1,96.9807
25060,0,3.410,38,81.6820,0.2788,1,81.6825,0.4037,1,83.2019,180.6601,1,85.4551
25061,0,0.830,23,52.9520,0.2631,1,52.9516,0.3048,1,53.4271,162.8992,1,54.7397
25062,0,0.160,18,44.0920,0.2419,1,44.0922,0.2581,1,44.4716,75.0779,1,44.7861
25063,0,14.230,29,62.7190,0.2167,1,62.7192,0.3205,1,63.0453,178.6687,1,65.4382
25064,0,0.070,22,52.0290,0.2334,1,52.0294,3.2802,1,52.3859,117.3353,1,52.2393
25065,0,0.460,18,43.9770,0.2194,1,43.9769,0.2508,1,44.1313,75.4362,1,44.2739
25066,0,5.730,35,69.9890,0.2233,1,69.9892,0.3550,1,71.2986,290.9406,1,75.9127
25067,0,0.620,30,58.5630,0.2399,1,58.5632,0.3295,1,58.9818,203.0543,1,60.1519
25068,0,0.090,23,52.6730,0.2267,1,52.6733,0.2886,1,53.3934,133.3403,1,53.5924
25069,0,0.940,24,55.6400,0.2232,1,55.6395,0.2872,1,56.1420,125.4035,1,87.8640
25070,0,3.320,37,77.8280,0.2247,1,77.8277,0.3714,1,79.8242,296.7181,1,99.9840
25071,0,0.070,25,55.6150,0.2265,1,55.6149,0.2926,1,55.8420,173.2523,1,57.7958
25072,0,0.280,28,61.2710,0.2443,1,61.2710,0.3255,1,62.1985,190.4491,1,63.5084
25073,0,48.740,32,56.5370,0.2456,1,56.5369,0.3502,1,57.1402,223.6651,1,65.9937
25074,0,0.140,20,50.8170,0.2649,1,50.8174,0.2796,1,51.5596,149.0154,1,53.8570
25075,0,0.070,19,44.4980,0.2368,1,44.4975,0.2649,1,44.6342,110.1581,1,44.9453
25076,0,29.990,29,64.7850,0.2324,1,64.7853,0.3223,1,65.6982,190.1095,1,73.7994
25077,0,0.420,25,63.3790,0.2625,1,63.3792,0.3103,1,65.4278,234.2748,1,65.3823
25078,0,0.050,23,50.1200,0.2675,1,50.1203,0.2998,1,50.6215,217.1921,1,52.6856
25079,0,11.960,29,68.4400,0.2442,1,68.4405,0.3304,1,68.8757,201.4917,1,69.0527
25080,0,13.910,30,58.4870,0.2375,1,58.4712,0.3319,1,58.9661,222.3800,1,61.9459
25081,0,32.400,37,65.9480,0.2369,1,65.9023,0.3724,1,66.7077,146.8053,1,73.8912
25083,0,0.060,19,46.0130,0.2646,1,46.0128,0.2718,1,46.0232,96.3215,1,46.0272
25084,0,32.980,34,75.3400,0.2608,1,75.3400,0.3636,1,76.0761,159.3631,1,86.0633
25085,0,8.280,34,68.2640,0.2615,1,68.2643,0.3616,1,69.4229,249.3508,1,69.7861
25086,0,0.140,26,59.2520,0.2655,1,59.2521,0.3148,1,60.3174,201.0485,1,60.2709
25087,0,0.060,25,60.2190,0.2444,1,60.2189,0.3054,1,60.8554,195.4716,1,60.7603
25088,0,5.130,39,89.8720,0.2515,1,89.8717,0.3970,1,91.7994,337.7780,1,92.9265
25089,0,2.660,37,82.2940,0.2681,1,82.2943,0.3897,1,83.5895,317.6884,1,85.7981
25090,0,0.380,29,64.6090,0.2079,1,64.6085,0.2188,1,64.8506,301.0327,1,65.7733
25091,0,0.230,28,68.3160,0.1771,1,68.3160,0.2017,1,69.4950,224.7175,1,69.2420
25092,0,0.670,20,47.6530,0.2002,1,47.6526,0.1902,1,47.9418,157.3738,1,48.6660
25093,0,1.910,32,76.9380,0.1724,1,76.9383,0.2120,1,78.0549,234.9153,1,77.6181
25094,0,1.570,35,78.4120,0.1992,1,78.4116,0.2348,1,80.2035,306.2883,1,79.4561
25095,0,0.030,20,50.0230,0.2298,1,50.0225,0.2662,1,50.0632,134.0667,1,50.0796
25096,0,1.230,21,48.9850,0.2181,1,48.9847,0.2740,1,49.2007,144.4187,1,49.5518
25097,0,0.460,24,53.2670,0.2109,1,53.2667,0.2834,1,53.4830,166.5454,1,53.7925
25098,0,0.120,18,44.4040,0.2162,1,44.4038,0.2543,1,44.5189,111.7076,1,44.5237
25099,0,0.020,19,44.6430,0.2442,1,44.6425,0.2718,1,44.7445,135.9605,1,44.7652
25100,0,6.310,33,68.9350,0.2227,1,68.9349,0.3439,1,70.4476,273.1936,1,73.9314
25101,0,0.140,27,64.4710,0.2556,1,64.4710,0.3226,1,65.4082,188.9971,1,65.6333
25102,0,12.360,28,63.5110,0.2291,1,63.5115,0.3209,1,64.2571,229.6316,1,65.8537
25103,0,0.030,28,66.4500,3.2593,1,66.4497,0.3308,1,66.6884,186.3578,1,66.6533
25104,0,0.720,29,63.0850,0.2513,1,63.0850,0.3332,1,64.1311,137.3315,1,69.8663
25105,0,1.280,29,63.2460,0.2369,1,63.2465,0.3265,1,64.2763,125.3082,1,65.5818
25106,0,0.120,27,63.8060,0.2269,1,63.8060,0.3137,1,64.9296,120.3874,1,65.3049
25107,0,0.010,16,42.1660,0.2202,1,42.1655,0.2386,1,42.2224,70.4445,1,42.2415
25108,0,35.190,31,60.5770,0.2124,1,60.5773,0.3275,1,61.1933,133.5707,1,69.0936
25109,0,0.300,25,57.4770,0.2176,1,57.4772,0.2997,1,58.4269,121.4267,1,70.8840
25110,0,0.020,18,44.2690,0.2258,1,44.2692,0.2564,1,44.2715,86.4052,1,44.2738
25112,0,43.750,23,48.7710,0.2131,1,48.7711,0.2797,1,49.3852,113.5325,1,50.3140
25113,0,0.060,18,44.3310,0.2175,1,44.3308,0.2519,1,44.3398,74.5211,1,44.3505
25114,0,7.030,29,58.6390,0.2253,1,58.6393,0.3238,1,59.7203,282.7129,1,59.8083
25115,0,4.960,25,57.7370,0.2621,1,57.7369,0.3115,1,59.2821,269.3498,1,59.2312
25116,0,0.860,28,62.4610,0.2665,1,62.4614,0.3303,1,63.5512,439.2824,1,69.3143
25117,0,0.130,25,55.3720,0.2477,1,55.3717,0.3109,1,55.5018,207.3496,1,55.6275
25118,0,0.260,35,76.1580,0.2468,1,76.1582,0.3757,1,77.5706,320.8982,1,79.1503
25119,0,0.240,27,63.4980,0.2663,1,63.4978,0.3256,1,64.2404,308.9229,1,66.2626
25120,0,3.360,34,74.3280,0.2609,1,74.3278,6.4115,1,75.2685,426.6065,1,85.6842
25121,0,0.190,22,55.7880,0.2651,1,55.7884,0.2956,1,56.0904,267.5079,1,58.0159
25122,0,0.300,29,71.5000,0.2486,1,71.4999,0.3339,1,72.4632,305.0959,1,72.2850
25123,0,5.220,39,76.3310,0.2706,1,76.3313,0.4021,1,78.0985,420.7191,1,79.8727
25124,0,3.590,35,72.4910,0.2689,1,72.4912,0.3757,1,73.4582,487.1655,1,74.2199
25125,0,45.070,31,61.3340,0.2693,1,61.3345,0.3496,1,61.6300,244.1138,1,63.7196
25126,0,62.930,34,67.0250,0.2610,1,67.0246,0.3622,1,67.6964,414.4449,1,79.3455
25127,0,3.690,32,68.1460,0.2630,1,68.1465,0.3565,1,69.6732,253.4092,1,69.6643
25129,0,6.050,35,73.8610,0.2692,1,73.8605,0.3750,1,74.8413,447.2269,1,83.5540
25130,0,1.220,22,48.4260,0.2673,1,48.4262,0.2917,1,48.6280,157.0975,1,48.7553
25131,0,0.230,27,58.3480,0.2397,1,58.3482,0.3176,1,58.5354,197.4596,1,59.4154
25132,0,2.010,31,69.1540,0.2363,1,69.1544,0.3392,1,70.0168,239.5592,1,72.8721
25133,0,0.030,22,54.3710,0.2567,1,54.3711,0.2869,1,54.7828,154.2438,1,54.7623
25134,0,24.770,34,72.1010,0.2364,1,72.1008,0.3538,1,73.4847,225.5381,1,73.8406
25135,0,0.140,28,67.7850,0.2447,1,67.7847,0.3189,1,68.5798,172.2716,1,69.0966
25136,0,21.170,31,58.4700,0.2297,1,58.4253,0.3308,1,58.9973,325.5878,1,62.4352
25137,0,56.780,46,91.1150,0.2502,1,91.1155,0.4330,1,93.3063,447.1659,1,96.4232
25138,0,0.310,27,59.5290,0.2828,1,59.5292,0.3301,1,59.7909,259.4292,1,59.9370
25139,0,30.620,28,61.1630,0.2512,1,61.1629,0.3271,1,62.1136,197.2959,1,76.2573
25140,0,0.280,28,62.6470,0.2316,1,62.6474,0.3242,1,63.5768,268.4199,1,64.0882
25141,0,21.840,30,53.3040,0.2300,1,53.3044,0.3320,1,53.9359,322.4601,1,61.6923
25142,0,6.770,27,60.3700,0.2293,1,60.3702,0.3100,1,61.3389,307.3965,1,61.6211
25143,0,0.640,23,55.5100,0.2220,1,55.5096,4.3311,1,55.9005,240.7524,1,56.4358
25144,0,0.230,21,51.1100,0.1666,1,51.1098,0.1716,1,51.7198,195.8064,1,51.7973
25145,0,0.280,30,64.4450,0.2012,1,64.4445,0.2145,1,65.8645,365.6964,1,65.6145
25146,0,1.210,34,81.3030,0.1997,1,81.3028,0.2342,1,83.6671,540.6881,1,84.5406
25147,0,4.870,38,82.1890,0.2629,1,82.1885,9.4030,1,84.0150,701.2266,1,91.4706
25148,0,3.570,28,58.3610,0.2704,1,58.3614,0.3349,1,58.8235,309.0121,1,60.1325
25149,0,1.510,38,86.9680,5.2733,1,86.9680,0.3966,1,89.2874,342.5789,1,89.9235
25150,0,1.900,26,55.5200,0.2654,1,55.5204,0.3163,1,55.8140,207.9157,1,57.8065
25151,0,0.590,30,66.3100,3.2652,1,66.3104,0.3517,1,67.2947,216.3834,1,67.4888
25152,0,2.370,22,51.1950,0.2541,1,51.1948,0.2905,1,51.3245,128.3638,1,52.0157
25153,0,0.960,28,59.1250,0.2468,1,59.1253,3.3265,1,59.7262,213.4692,1,61.1091
25154,0,0.020,22,52.4540,0.2620,1,52.4540,0.2913,1,52.7569,123.1515,1,53.2738
25155,0,4.730,25,53.4800,0.2495,1,53.4800,0.3146,1,53.9298,141.5662,1,54.2596
25156,0,2.980,36,77.3050,0.2508,1,77.3052,0.3860,1,79.0534,188.9584,1,82.0765
25157,0,0.710,29,65.3700,0.2001,1,65.3704,0.2132,1,65.7963,154.2576,1,65.7374
25158,0,27.030,29,58.6230,0.1862,1,58.6229,0.2130,1,59.3933,327.4102,1,60.8993
25159,0,0.250,30,64.9020,0.2675,1,64.9021,0.3498,1,65.5446,305.5581,1,65.4331
25160,0,16.480,27,50.7850,0.2693,1,50.7851,0.3225,1,51.0593,296.0574,1,55.9455
25161,0,0.790,31,68.8390,0.2602,1,68.8389,0.3590,1,69.7056,267.4522,1,70.6954
25162,0,5.460,27,56.5180,0.2667,1,56.5180,0.3285,1,56.8528,336.2817,1,57.9048
25163,0,0.260,25,54.6720,0.2578,1,54.6721,0.3114,1,55.3330,281.3207,1,55.7549
25164,0,1.300,30,68.7650,0.2401,1,68.7653,0.3354,1,69.7106,218.5027,1,72.9018
25165,0,61.190,31,64.6600,0.2451,1,64.6598,0.3438,1,66.0199,370.6204,1,70.8723
25166,0,0.530,33,71.8320,0.2684,1,71.8324,0.3627,1,73.1510,379.3515,1,73.3530
25167,0,8.960,40,87.1420,0.2721,1,87.1418,0.4069,1,88.3232,360.3816,1,88.5439
25168,0,8.930,22,51.5040,0.2586,1,51.5043,0.2893,1,51.8741,122.0138,1,52.0732
25169,0,0.460,38,91.6880,0.2370,1,91.6883,0.3889,1,93.8267,434.9541,1,92.7461
25170,0,4.920,33,73.5470,0.2446,1,73.5474,0.3575,1,75.4129,143.9671,1,75.9006
25172,0,0.220,23,55.3550,0.2482,1,55.3550,0.2905,1,55.8280,120.2445,1,55.8011
25173,0,0.090,28,70.5950,0.2514,1,70.5950,0.3274,1,71.3662,127.5259,1,71.1239
25174,0,0.190,20,47.7820,0.2636,1,47.7815,0.2804,1,48.2307,121.3151,1,50.3463
25175,0,0.240,21,50.9630,0.2597,1,50.9633,0.2900,1,51.1716,117.3647,1,52.5135
25176,0,0.580,29,67.3460,0.2463,1,67.3461,3.3297,1,68.3044,147.5912,1,68.4459
25177,0,0.280,26,67.7340,0.2688,1,67.7336,0.3185,1,68.2687,281.2909,1,68.0903
25178,0,36.430,25,50.6610,0.2565,1,50.6305,0.3045,1,50.9878,123.3667,1,52.5274
25179,0,0.280,28,65.7970,0.2773,1,65.7973,0.3343,1,66.8103,128.3216,1,66.5621
25180,0,1.080,29,66.4370,0.2439,1,66.4367,0.3297,1,67.2954,144.5501,1,68.3867
25181,0,4.140,26,55.3730,6.2444,1,55.3729,0.3074,1,56.0247,129.3522,1,67.5826
25182,0,0.870,33,76.0580,0.2535,1,76.0584,3.3613,1,77.0632,319.8242,1,77.4364
25183,0,1.270,28,62.5640,0.2077,1,62.5641,0.2139,1,63.2937,131.0776,1,63.3999
25184,0,0.070,29,63.7250,0.2497,1,63.7245,0.3322,1,64.8462,121.4936,1,65.1548
25185,0,2.870,32,71.4570,0.2609,1,71.4572,0.3561,1,72.4961,245.3960,1,78.7501
25186,0,3.720,28,52.2910,0.2588,1,52.2908,0.3305,1,52.6627,162.3220,1,52.7494
25187,0,0.680,32,71.6510,0.2734,1,71.6511,0.3570,1,72.8925,265.4352,1,74.0687
25188,0,0.030,25,63.5990,0.2653,1,63.5988,0.3132,1,63.9008,182.2633,1,63.7904
25189,0,0.050,23,51.3860,0.2612,1,51.3857,0.2959,1,51.7759,122.3424,1,51.8267
25190,0,0.500,28,63.2270,0.2478,1,63.2272,0.3279,1,64.7481,159.4360,1,64.3833
25191,0,7.250,30,70.1690,0.2538,1,70.1691,0.3451,1,71.3289,207.5173,1,72.6509
25192,0,5.990,26,54.8850,0.2643,1,54.8846,0.3184,1,56.0548,178.2667,1,57.3946
25193,0,0.700,34,78.5840,0.2658,1,78.5840,0.3662,1,80.4719,263.6601,1,79.7551
25194,0,0.300,27,60.8730,0.2640,1,60.8734,0.3203,1,61.2511,135.0027,1,61.4771
25195,0,0.680,23,58.1750,0.2465,1,58.1748,0.2969,1,58.3806,93.3065,1,58.4561
25196,0,1.510,30,66.0330,0.2273,1,66.0326,0.3308,1,67.0722,113.7645,1,70.4321
25197,0,7.230,27,62.1130,0.2661,1,62.1125,0.3247,1,62.6177,125.1925,1,63.3155
25198,0,0.020,18,47.8360,0.2536,1,47.8359,0.2671,1,47.8381,82.5835,1,47.8378
25199,0,0.710,28,59.0330,0.2376,1,59.0332,0.3148,1,59.2663,190.3570,1,60.0388
25200,0,11.300,23,49.1870,0.2649,1,49.1869,0.2976,1,49.4546,110.2724,1,50.5276
25201,0,67.070,30,59.1470,0.2481,1,59.1468,0.3425,1,59.5106,133.6946,1,60.7768
25202,0,0.470,23,55.3370,0.2644,1,55.3371,0.2995,1,55.8445,108.0440,1,58.6545
25203,0,0.310,27,59.7040,0.2320,1,59.7042,0.3164,1,60.1002,112.5002,1,60.0793
25204,0,0.020,18,44.1340,0.2372,1,44.1337,0.2621,1,44.7036,95.2939,1,44.6771
25205,0,0.020,22,52.7480,0.2219,1,52.7478,0.2758,1,53.1021,42.5337,1,53.1047
25206,0,3.930,38,80.5790,0.2202,1,80.5794,0.3762,1,81.3969,202.0993,1,83.4297
25207,0,0.300,25,63.4070,0.2667,1,63.4070,0.3128,1,64.0617,209.8618,1,65.0244
25208,0,0.150,22,53.7080,0.2521,1,53.7083,0.2925,1,54.3578,228.3777,1,54.2795
25209,0,0.120,25,62.2020,0.2422,1,62.2020,3.3141,1,62.9334,226.4681,1,63.4605
25210,0,0.010,19,45.8770,0.2496,1,45.8768,0.2740,1,45.9304,222.5185,1,45.9169
25211,0,0.210,23,55.1850,3.2673,1,55.1846,0.2997,1,56.2080,224.2846,1,57.3939
25212,0,0.580,22,51.3850,0.2376,1,51.3853,3.2888,1,52.6180,212.4197,1,54.6751
25213,0,0.040,19,47.2570,0.2431,1,47.2567,0.2742,1,47.4104,139.8144,1,47.6099
25214,0,0.030,19,44.8670,0.2448,1,44.8665,0.2681,1,45.0425,149.0544,1,45.0062
25215,0,8.890,26,54.1310,0.2389,1,54.1313,0.3142,1,54.3647,155.6036,1,60.1500
25216,0,0.040,23,54.2310,0.2602,1,54.2315,0.2958,1,54.9479,156.7831,1,93.5937
25217,0,0.210,26,58.5860,0.2653,1,58.5857,0.3134,1,59.0977,172.9490,1,59.1399
25218,0,0.270,27,57.8240,0.2488,1,57.8237,0.3190,1,58.3705,210.3636,1,62.9385
25219,0,11.980,32,66.3280,0.2374,1,66.3278,3.3494,1,67.0315,249.4249,1,84.0375
25220,0,42.650,27,58.5540,0.2303,1,58.5544,3.3169,1,59.2903,195.4033,1,62.7181
25221,0,0.950,31,65.4180,0.2392,1,65.4175,0.3424,1,66.2999,223.5754,1,70.7170
25222,0,23.360,29,62.2060,3.2637,1,62.2056,0.3399,1,63.0461,317.3893,1,64.3905
25223,0,2.990,24,52.0330,0.2666,1,52.0332,0.3082,1,52.2001,201.1816,1,52.3349
25224,0,4.020,29,65.3690,0.2473,1,65.3686,0.3341,1,66.2432,272.3411,1,66.3431
25225,0,0.020,17,41.6580,0.2521,1,41.6582,0.2627,1,41.6702,108.6052,1,41.6683
25226,0,10.670,28,61.4560,0.2204,1,61.4561,0.3139,1,62.1357,158.3868,1,62.6108
25227,0,1.190,26,58.8660,0.2480,1,58.8659,0.3133,1,59.5887,188.3873,1,60.8438
25228,0,1.190,34,78.3520,0.2500,1,78.3517,0.3641,1,80.4136,296.7486,1,86.6345
25229,0,1.630,28,66.6140,0.2714,1,66.6141,0.3333,1,67.5562,281.1290,1,67.9073
25230,0,1.360,29,60.8750,0.2705,1,60.8748,0.3399,1,61.5021,267.3617,1,62.4318
25231,0,2.420,21,50.2820,0.2635,1,50.2817,0.2858,1,50.7878,184.4556,1,51.3849
25232,0,0.380,27,61.0900,0.2572,1,61.0896,0.3206,1,61.9761,250.2334,1,61.9152
25233,0,9.910,26,55.9520,0.2499,1,55.9518,3.3167,1,56.5055,228.4012,1,59.0480
25234,0,0.500,28,61.9770,0.2486,1,61.9768,0.3286,1,63.6396,124.3484,1,67.1677
25235,0,0.050,20,47.1760,0.2302,1,47.1755,0.2698,1,47.4034,104.4253,1,47.5132
25236,0,0.120,25,59.2000,0.2399,1,59.2002,0.3060,1,59.9429,113.5007,1,59.9934
25237,0,3.730,29,60.7330,0.2459,1,60.7331,0.3346,1,61.4089,228.5218,1,62.6630
25238,0,9.150,34,67.1790,0.2569,1,67.1794,0.3613,1,67.9107,170.9572,1,80.3075
25239,0,2.450,24,48.8410,0.2531,1,48.8380,0.2943,1,49.3395,94.6367,1,50.2420
25240,0,0.070,23,58.4820,0.2315,1,58.4816,0.2869,1,58.8968,77.5732,1,58.7962
25241,0,10.930,28,57.3110,0.2545,1,57.3110,0.3312,1,57.6889,115.4287,1,66.1792
25243,0,2.310,34,74.8100,0.2610,1,74.8099,0.3679,1,76.0249,127.7547,1,77.0773
25244,0,0.320,31,68.3120,0.2773,1,68.3119,0.3525,1,69.4297,118.1726,1,69.4612
25245,0,0.470,26,59.7090,0.2714,1,59.7087,0.3193,1,60.8997,121.1016,1,60.9875
25246,0,37.550,33,71.7570,0.2566,1,71.7567,0.3560,1,72.9326,144.5708,1,72.5505
25247,0,0.150,29,70.1890,0.2692,1,70.1887,0.3374,1,70.8239,162.2675,1,70.7984
25248,0,28.480,28,63.5560,0.2693,1,63.5560,0.3304,1,64.4062,213.3150,1,64.7798
25249,0,0.080,22,56.0720,0.2599,1,56.0716,0.2889,1,56.3846,133.2483,1,56.2456
25250,0,2.560,27,57.9820,0.2343,1,57.9816,0.3128,1,58.3032,178.4491,1,59.3515
25251,0,1.760,33,78.2250,0.2325,1,78.2254,0.3499,1,79.8008,264.7286,1,82.3895
25252,0,0.520,30,64.9250,0.2550,1,64.9253,0.3350,1,65.8559,231.0741,1,67.6526
25253,0,1.240,42,86.6190,0.2363,1,86.6193,0.4108,1,88.0494,448.8203,1,92.3455
25254,0,71.660,30,54.3790,0.2521,1,54.3773,0.3241,1,55.2795,238.0594,1,72.2653
25255,0,0.200,21,52.7210,0.2595,1,52.7213,0.2854,1,53.0002,211.2675,1,52.8077
25256,0,0.330,27,59.2460,0.2433,1,59.2457,0.3212,1,60.1360,253.5048,1,60.5041
25257,0,0.040,20,49.9090,0.2430,1,49.9087,0.2775,1,49.9258,83.3797,1,49.9350
25258,0,0.390,31,72.2060,0.2428,1,72.2062,0.3400,1,73.0545,119.4697,1,73.7306
25259,0,1.800,29,66.8330,0.2325,1,66.8332,0.3285,1,68.2825,209.5654,1,68.2282
25260,0,0.410,26,60.1830,0.2617,1,60.1831,0.3202,1,61.3308,203.6074,1,61.8299
25261,0,42.360,33,60.2620,0.1945,1,60.2621,0.2297,1,61.3125,125.6497,1,65.6046
25262,0,0.540,38,92.6850,0.1710,1,92.6849,0.2348,1,94.5532,441.3158,1,96.5405
25263,0,15.130,27,54.8870,0.2288,1,54.8868,0.3083,1,55.4657,175.3293,1,57.9239
25264,0,0.050,27,68.6790,0.2595,1,68.6787,0.3222,1,69.5324,181.2076,1,69.0227
25265,0,0.170,23,50.1220,0.2343,1,50.1221,0.2895,1,50.8575,127.4892,1,51.6776
25266,0,7.970,27,53.9130,0.2344,1,53.9126,0.3204,1,54.6650,111.3596,1,55.8181
25267,0,3.090,29,65.5450,0.2310,1,65.5452,0.3261,1,66.7069,114.5019,1,71.4874
25268,0,0.170,25,61.0030,0.2421,1,61.0029,0.3097,1,61.8711,84.4011,1,61.2017
25269,0,2.770,34,71.7330,0.2278,1,71.7327,0.3582,1,73.3848,133.7394,1,76.3656
25270,0,0.020,17,45.8410,0.2469,1,45.8408,0.2552,1,45.8409,73.4840,1,45.8409
25271,0,0.290,22,48.7010,0.1785,1,48.7012,0.1786,1,48.8427,88.5678,1,49.1256
25272,0,2.210,35,78.0270,0.1757,1,78.0274,0.2259,1,79.7906,145.8821,1,82.7229
25273,0,0.040,25,63.3590,0.1860,1,63.3593,0.1992,1,64.2509,103.2754,1,64.1251
25274,0,0.210,24,54.1510,0.1624,1,54.1514,0.1826,1,54.6612,164.7062,1,55.0591
