pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
13221,0,17.480,24,49.7450,1.1326,1,49.7446,1.5715,1,50.1208,175.6989,1,50.2736
13222,0,2.890,19,46.1210,1.1395,1,46.1207,1.4164,1,46.3153,30.3113,1,46.7929
13223,0,1.860,22,51.2010,1.1187,1,51.2012,1.4819,1,51.4173,45.1881,1,51.9053
13224,0,256.390,29,57.3690,1.1090,1,57.3693,1.6985,1,57.9784,74.2984,1,66.0695
13225,0,2.690,25,59.2000,1.1149,1,59.1998,1.6074,1,60.3773,128.1642,1,63.3208
13226,0,8.670,19,44.5540,1.1167,1,44.5541,1.3876,1,44.7722,109.0285,1,44.9107
13227,0,12.310,37,77.1920,1.1881,1,77.1921,1.9836,1,78.4218,117.6943,1,80.7566
13228,0,0.900,24,57.0910,1.1886,1,57.0910,1.5920,1,57.8231,40.8917,1,58.1613
13229,0,1.310,19,46.2320,1.1192,1,46.2321,1.3872,1,46.3655,65.2164,1,46.6334
13230,0,1.890,27,67.6930,1.1731,1,67.6932,1.6428,1,69.4728,160.0229,1,68.6322
13231,0,25.150,30,67.2180,1.1306,1,67.2177,1.7925,1,68.5831,71.4294,1,78.1573
13232,0,2.510,33,74.4640,1.1476,1,74.4637,1.9124,1,75.8111,97.5462,1,75.8325
13233,0,1.110,26,59.9150,1.1753,1,59.9155,1.6818,1,60.7455,154.9210,1,61.0385
13234,0,224.920,34,68.6890,1.1834,1,68.6885,1.9195,1,69.3270,87.1913,1,70.1264
13235,0,0.410,19,45.2000,1.1739,1,45.2003,1.5160,1,45.3700,106.3438,1,45.4958
13236,0,6.730,30,73.2350,1.1511,1,73.2352,1.7429,1,74.6088,105.8795,1,74.2733
13237,0,25.980,22,46.4850,1.1263,1,46.4847,1.5044,1,46.6139,40.7101,1,52.9029
13238,0,0.360,25,61.5480,1.1371,1,61.5482,1.5799,1,62.0305,45.4857,1,62.2059
13239,0,0.150,25,61.2280,1.1370,1,61.2283,1.6091,1,61.8225,61.1488,1,61.2950
13240,0,294.480,41,82.5360,1.1566,1,82.5356,2.0986,1,84.1206,196.3779,1,83.3404
13241,0,153.970,24,49.8650,1.2363,1,49.8649,1.6088,1,50.6983,125.1423,1,55.0074
13242,0,11.290,21,48.5270,1.1864,1,48.5270,1.4801,1,48.8518,168.3753,1,49.7412
13243,0,128.780,31,53.4490,1.2065,1,53.4493,1.7847,1,53.9151,91.6083,1,58.6425
13244,0,0.290,20,50.8530,1.1399,1,50.8530,1.4943,1,51.4524,43.3280,1,52.2274
13245,0,75.250,31,69.3910,1.1323,1,69.3910,1.7942,1,70.3038,157.9734,1,71.2990
13246,0,255.490,31,68.6890,1.1722,1,68.6892,1.7852,1,70.0203,65.5466,1,69.5588
13247,0,20.750,39,80.0600,1.1659,1,80.0597,2.1288,1,81.2536,118.9021,1,84.5189
13248,0,0.250,20,45.1230,1.2349,1,45.1226,1.4823,1,45.1779,105.2283,1,45.2345
13249,0,0.170,26,63.5710,1.1572,1,63.5711,1.6307,1,64.5112,41.5672,1,64.0829
13250,0,2.450,23,50.3400,1.1060,1,50.3405,1.5138,1,50.9286,44.9775,1,55.3518
13251,0,3.110,22,48.5650,1.1186,1,48.5649,1.4701,1,48.5895,85.2093,1,48.6064
13252,0,0.220,20,48.7410,13.1112,1,48.7405,1.4037,1,48.8534,137.1036,1,49.8556
13253,0,11.430,34,76.0190,21.2071,1,76.0194,1.8523,1,77.4921,95.6551,1,82.2117
13254,0,7.970,34,73.1050,1.1723,1,73.1054,2.0207,1,74.1560,155.3110,1,78.2402
13255,0,1.650,23,54.2740,1.1445,1,54.2741,1.5205,1,55.2010,44.2470,1,55.1035
13256,0,3.890,24,54.3370,1.1432,1,54.3371,1.5467,1,54.6532,37.3213,1,55.1518
13257,0,0.140,17,44.3960,1.1142,1,44.3961,1.3012,1,44.5811,44.9499,1,44.6989
13258,0,31.340,31,69.8500,1.1349,1,69.8502,1.7482,1,71.4605,105.8132,1,71.1632
13259,0,66.820,29,65.9930,1.1140,1,65.9926,1.6904,1,66.9005,113.5706,1,71.2022
13260,0,20.440,26,57.6440,1.1227,1,57.6442,1.6337,1,58.0972,44.6563,1,58.0775
13261,0,4.560,30,70.2470,1.1112,1,70.2467,1.7463,1,70.9160,98.1670,1,70.9646
13262,0,16.440,28,61.2720,1.1305,1,61.2722,1.7151,1,62.0103,123.1121,1,67.7930
13263,0,1.890,24,54.8940,1.1374,1,54.8942,1.5367,1,55.5651,157.0404,1,55.3658
13264,0,0.340,28,68.0020,1.1612,1,68.0016,1.6702,1,68.7238,62.5108,1,68.5664
13265,0,163.140,34,54.5080,1.1374,1,54.5081,1.8561,1,54.8073,70.2760,1,56.1662
13266,0,0.260,25,57.8190,1.1451,1,57.8186,1.6659,1,58.1747,105.6961,1,58.6639
13267,0,33.820,35,72.5200,1.1722,1,72.5202,1.9447,1,73.0038,76.6565,1,73.9467
13268,0,10.970,34,73.9490,1.1814,1,73.9485,1.9664,1,75.4461,112.5614,1,78.8797
13269,0,491.570,33,64.5870,1.1900,1,64.5873,1.9883,1,65.5594,133.7599,1,66.7585
13270,0,53.700,27,57.9450,1.2368,1,57.9452,1.6479,1,58.4928,69.7201,1,58.9506
13271,0,5.300,27,64.4750,1.1381,1,64.4753,1.6799,1,65.3341,69.0503,1,65.2021
13272,0,0.180,27,66.3710,1.1363,1,66.3712,1.6591,1,66.9191,125.3268,1,66.6684
13273,0,0.700,24,48.2020,1.1217,1,48.2024,1.5487,1,48.3394,36.5585,1,48.9193
13274,0,8.070,36,79.6400,1.1436,1,79.6404,1.9568,1,81.3664,115.1079,1,81.6278
13275,0,100.640,40,82.6830,1.2212,1,82.6831,2.2342,1,84.3291,206.2583,1,84.7475
13276,0,0.260,19,46.7780,1.2045,1,46.7779,1.4548,1,47.0520,32.8402,1,47.1078
13277,0,0.260,18,46.7300,1.2567,1,46.7299,1.3646,1,46.9723,45.3149,1,46.8291
13278,0,1.980,27,65.6710,1.1359,1,65.6715,1.6505,1,66.2327,45.8422,1,66.3587
13279,0,0.830,20,47.9150,1.1178,1,47.9153,1.4163,1,48.1887,95.0750,1,95.3429
13280,0,0.870,24,58.0470,1.1504,1,58.0467,9.6038,1,58.5514,172.5211,1,58.3747
13281,0,1.760,26,62.5260,1.1692,1,62.5257,1.6667,1,63.1680,170.5050,1,63.2308
13282,0,2.570,23,56.4290,1.2639,1,56.4289,1.9758,1,56.9062,159.6691,1,56.7934
13283,0,2.130,23,51.9470,1.1679,1,51.9474,1.5599,1,52.2319,39.0582,1,53.2020
13284,0,78.070,30,64.4380,1.1534,1,64.4377,1.7346,1,65.5481,94.4978,1,67.8596
13285,0,0.940,27,63.7030,1.1386,1,63.7025,1.7039,1,64.7844,135.5180,1,64.8631
13286,0,20.530,25,56.1190,1.1545,1,56.1187,1.5878,1,57.0934,57.3688,1,56.9209
13287,0,0.110,21,52.5510,1.1245,1,52.5513,1.4310,1,52.9278,49.1123,1,52.9497
13288,0,0.110,17,42.8270,1.1162,1,42.8266,1.3052,1,42.9046,36.9114,1,42.9717
13289,0,9.940,31,67.0680,1.1220,1,67.0681,1.7559,1,67.7767,103.4242,1,98.5640
13291,0,0.560,20,46.8820,1.1334,1,46.8820,1.4869,1,47.0749,95.4455,1,47.1202
13292,0,111.990,27,57.8070,1.1432,1,57.8071,1.6527,1,58.5282,45.7687,1,62.2291
13293,0,2.140,26,63.0580,1.1184,1,63.0578,1.6301,1,63.5897,160.5782,1,63.5253
13294,0,1.110,30,71.5740,1.1749,1,71.5741,1.7407,1,72.4951,74.4152,1,72.9985
13295,0,288.390,29,50.8890,1.1331,1,50.8891,1.7094,1,51.6594,162.5250,1,58.6643
13296,0,7.730,29,65.6960,1.1483,1,65.6962,1.7365,1,66.5120,161.7010,1,66.2824
13297,0,2.070,30,70.4480,1.1874,1,70.4484,1.7411,1,71.5730,66.9821,1,71.4688
13298,0,0.550,25,60.4980,1.1466,1,60.4975,1.6876,1,60.8596,66.7276,1,60.9019
13300,0,2.770,26,59.1370,1.1882,1,59.1369,1.6435,1,60.0061,125.6992,1,60.4772
13301,0,285.560,38,67.6240,1.1732,1,67.6239,2.0444,1,68.4635,124.5714,1,77.9334
13302,0,44.830,32,62.9620,1.2645,1,62.9618,1.8828,1,64.0449,138.0412,1,80.3157
13303,0,0.260,23,57.8880,1.1604,1,57.8876,1.5637,1,58.2085,55.9185,1,58.0812
13304,0,131.980,28,60.4910,1.1593,1,60.4910,1.6871,1,60.9765,113.8105,1,62.0468
13305,0,730.470,33,68.8330,1.1481,1,68.8330,1.8629,1,69.4427,133.5140,1,70.5787
13306,0,0.870,25,64.2590,1.1716,1,64.2586,1.6217,1,64.8308,52.2639,1,64.5911
13307,0,0.430,24,58.4780,1.1348,1,58.4782,1.5600,1,59.5523,45.0082,1,59.2187
13308,0,38.860,31,70.1320,1.1437,1,70.1324,1.7876,1,71.5449,117.9909,1,71.9880
13309,0,2.470,36,83.9040,1.1612,1,83.9039,2.0025,1,85.6777,116.8210,1,97.0496
13310,0,0.180,20,52.6180,1.1759,1,52.6182,1.4646,1,52.9147,87.9481,1,53.0215
13311,0,4.130,19,45.1250,1.1327,1,45.1249,1.3883,1,45.5263,61.2186,1,46.9892
13312,0,68.900,24,54.6040,1.1288,1,54.6039,1.5428,1,55.3662,53.5490,1,56.4587
13313,0,61.400,34,72.0410,13.1444,1,72.0407,1.8667,1,73.1342,128.7042,1,73.5961
13314,0,2.760,31,73.3330,1.2599,1,73.3326,1.8362,1,74.4232,62.7081,1,74.8030
13315,0,2.110,26,62.2480,1.1822,1,62.2479,1.6910,1,63.3184,75.7212,1,68.9846
13316,0,2.650,27,60.4120,1.1501,1,60.4116,1.6551,1,61.0814,182.2340,1,61.5778
13317,0,0.570,24,56.9670,1.1408,1,56.9670,1.5914,1,57.7047,156.9563,1,57.5106
13318,0,2.100,33,72.5070,1.1376,1,72.5073,1.8846,1,73.6765,108.8005,1,73.5738
13319,0,1.770,28,67.8240,1.1594,1,67.8237,1.6947,1,68.7441,88.4283,1,68.5631
13320,0,0.410,21,50.4880,1.1235,1,50.4877,1.4589,1,50.9078,84.2658,1,50.9607
13321,0,30.410,26,56.7020,1.1387,1,56.7016,1.6252,1,57.0769,125.5114,1,57.6898
13322,0,3.540,24,53.1300,1.1582,1,53.1299,1.5249,1,53.3240,97.0235,1,53.4113
13323,0,0.190,23,55.8920,1.1126,1,55.8920,1.5143,1,56.2841,110.8821,1,56.1001
13324,0,0.370,20,46.9660,1.1070,1,46.9661,1.4259,1,47.4680,87.2836,1,48.9731
13325,0,0.190,26,63.9590,1.1200,1,63.9595,1.6183,1,64.1722,41.8971,1,64.2097
13326,0,7.410,28,62.4340,1.0989,1,62.4344,1.7262,1,62.9874,93.5647,1,63.3593
13327,0,174.890,38,80.2290,1.1547,1,80.2286,2.0175,1,81.2943,181.2866,1,87.1202
13328,0,1.380,25,58.1560,1.1447,1,58.1556,1.5955,1,58.9053,40.1151,1,65.4169
13329,0,15.880,32,77.6660,1.1545,1,77.6665,1.8245,1,79.2857,94.6329,1,78.5225
13330,0,0.520,19,41.7490,1.1449,1,41.7487,1.4768,1,41.8082,74.7242,1,53.4567
13331,0,1.130,24,57.4760,1.1404,1,57.4761,1.5468,1,58.3114,158.8609,1,58.4858
13333,0,1.450,29,67.3970,1.1030,1,67.3972,1.6848,1,67.6232,64.9915,1,68.0316
13334,0,0.850,33,77.5930,1.1181,1,77.5932,1.8039,1,78.2713,102.1058,1,78.2245
13335,0,0.590,28,64.9330,1.1612,1,64.9331,1.8079,1,65.8575,127.0578,1,67.2815
13336,0,21.990,26,57.1460,1.1410,1,57.1460,1.6286,1,57.9256,175.8896,1,60.2200
13337,0,4.180,30,71.6770,1.1592,1,71.6765,1.7950,1,73.0035,103.5009,1,73.2599
13338,0,132.050,36,77.8290,1.1896,1,77.8288,2.0796,1,78.8521,93.9466,1,83.7938
13339,0,0.760,17,44.0290,1.1608,1,44.0285,1.3852,1,44.3631,62.1580,1,45.2440
13340,0,7.930,20,45.6440,1.1430,1,45.6443,1.4171,1,46.1328,113.2933,1,46.3187
13341,0,6.870,29,64.8970,1.1134,1,64.8972,1.6987,1,65.3434,126.2830,1,69.8980
13342,0,13.070,41,86.5410,1.1567,1,86.5411,2.1379,1,87.9499,132.2116,1,92.3132
13343,0,0.210,21,52.1500,1.2117,1,52.1497,1.4836,1,52.4353,177.7751,1,52.5573
13344,0,0.590,24,53.4450,1.1241,1,53.4454,1.5699,1,53.7116,44.2704,1,53.5905
13345,0,206.140,32,58.8630,1.1545,1,58.8625,1.8157,1,59.6647,90.4126,1,61.5950
13346,0,177.660,34,77.9070,1.1963,1,77.9071,1.9696,1,79.0663,180.4584,1,80.3833
13347,0,203.060,32,68.2650,1.1811,1,68.2646,1.9192,1,68.8722,69.5210,1,69.5303
13348,0,2.460,35,79.1130,1.1934,1,79.1133,2.0053,1,80.3591,140.0604,1,80.3779
13349,0,28.020,38,79.7560,1.1999,1,79.7557,2.1297,1,81.8903,102.6732,1,86.4500
13350,0,11.540,32,73.4970,1.2472,1,73.4971,1.8901,1,74.7332,67.3177,1,75.2907
13351,0,14.260,25,56.2990,1.1688,1,56.2990,1.7077,1,56.5878,82.9504,1,58.0599
13352,0,0.630,23,55.9230,1.1744,1,55.9231,1.5440,1,56.7858,45.2603,1,57.3449
13353,0,6.180,33,75.4420,1.1413,1,75.4419,1.8578,1,76.7482,104.6569,1,76.9415
13354,0,389.350,29,62.6850,1.1783,1,62.6855,1.7346,1,63.0714,146.3785,1,64.6792
13355,0,335.500,33,65.2650,1.1458,1,65.2651,1.8383,1,65.8666,73.8481,1,78.1377
13356,0,3.240,32,68.7800,1.1762,1,68.7801,1.9513,1,70.4390,95.7956,1,74.7032
13357,0,0.340,27,62.5250,1.1614,1,62.5250,1.6902,1,63.1095,112.6540,1,68.2754
13358,0,284.460,35,78.0460,1.1670,1,78.0455,1.9331,1,79.5938,106.2147,1,81.3465
13359,0,6.020,27,55.9790,1.1671,1,55.9791,1.7570,1,56.8314,63.2255,1,59.5930
13360,0,24.650,33,66.2670,1.1488,1,66.2672,1.8596,1,66.4854,109.5059,1,68.8294
13361,0,0.470,28,67.9220,1.1940,1,67.9219,1.6847,1,68.3535,44.7063,1,68.1258
13362,0,0.460,19,44.0430,1.1097,1,44.0432,1.3661,1,44.0578,48.3543,1,44.0673
13363,0,73.600,27,54.2850,1.1322,1,54.2849,1.6510,1,54.9891,97.9014,1,66.9595
13364,0,1.130,24,56.0140,1.1046,1,56.0142,1.5420,1,56.6931,132.3360,1,59.3286
13365,0,0.450,21,53.9000,1.1234,1,53.9001,1.4296,1,54.2083,45.5872,1,53.9986
13366,0,0.310,21,50.8900,1.1418,1,50.8896,1.4413,1,50.9512,69.3422,1,50.9723
13367,0,475.040,25,49.2910,1.1676,1,49.2906,1.5818,1,49.8699,121.6087,1,55.1559
13368,0,2.050,26,62.4990,1.1112,1,62.4986,1.6094,1,63.9158,179.6373,1,73.6440
13369,0,16.320,29,57.1910,1.1152,1,57.1915,1.7370,1,58.0635,103.3239,1,63.6749
13370,0,12.050,30,58.1250,1.1304,1,58.0768,1.7264,1,58.7348,69.0366,1,62.3540
13371,0,0.160,19,47.5110,1.1243,1,47.5107,1.3994,1,48.0040,43.7513,1,47.8247
13372,0,8.490,30,68.0990,1.1170,1,68.0993,1.7055,1,68.7869,125.8001,1,68.7353
13373,0,255.550,32,63.2050,1.3126,1,63.2050,1.7867,1,63.9810,66.5820,1,67.0395
13374,0,0.330,19,45.1440,1.1406,1,45.1443,1.4670,1,45.4201,42.9431,1,46.9685
13375,0,166.780,28,63.7540,1.1432,1,63.7537,1.6957,1,64.3099,45.7904,1,64.3909
13376,0,0.850,22,52.8210,1.1106,1,52.8209,1.4754,1,53.5448,108.5557,1,54.8146
13377,0,0.400,20,49.5500,1.2171,1,49.5500,1.4030,1,49.5830,40.2892,1,49.5854
13378,0,16.890,41,86.9240,1.1304,1,86.9241,2.1504,1,88.9325,140.1181,1,90.8247
13379,0,1.980,22,54.9680,1.2291,1,54.9684,1.6456,1,55.5182,89.3778,1,55.1913
13380,0,0.220,20,49.7620,1.1232,1,49.7616,1.4488,1,50.5799,42.5168,1,50.9437
13381,0,0.590,26,62.1770,1.1313,1,62.1771,1.6316,1,63.1246,45.7417,1,64.8090
13382,0,14.010,34,75.9830,1.1316,1,75.9833,1.8882,1,77.3241,110.5653,1,80.1407
13383,0,220.990,27,59.1480,1.1756,1,59.1479,1.7543,1,60.3642,174.9340,1,60.2580
13384,0,0.640,22,49.9830,1.1844,1,49.9834,1.5034,1,50.2649,37.1503,1,50.1568
13385,0,0.240,23,58.9370,1.1754,1,58.9366,1.5216,1,59.9472,45.2221,1,59.8924
13386,0,3.260,30,71.5180,1.1850,1,71.5182,1.7627,1,72.7832,153.8144,1,74.5956
13387,0,32.160,28,60.0020,1.1578,1,60.0018,1.7110,1,60.3542,40.7885,1,78.5902
13388,0,0.380,22,53.0160,1.1490,1,53.0162,1.4882,1,53.6059,44.4985,1,53.6083
13389,0,33.360,29,66.9500,1.1416,1,66.9502,1.7019,1,68.0665,70.1575,1,68.5993
13390,0,274.880,30,55.2430,1.1283,1,55.2428,1.7285,1,55.5302,101.2615,1,57.8497
13391,0,2.420,28,63.3330,1.1680,1,63.3334,1.7079,1,64.1341,128.9913,1,64.3341
13392,0,1.790,21,49.2800,1.1442,1,49.2797,1.4549,1,49.4883,44.3611,1,49.5258
13393,0,5.300,26,63.9930,1.1510,1,63.9932,1.5807,1,65.0872,77.4449,1,66.0207
13394,0,0.270,25,62.7680,1.0929,1,62.7682,1.5778,1,63.1195,41.1744,1,63.0140
13395,0,0.320,24,55.7140,1.0916,1,55.7140,1.5410,1,56.1230,132.5163,1,56.3158
13396,0,3.340,29,58.7640,1.1258,1,58.7293,1.6635,1,59.3701,74.3001,1,59.1703
13397,0,20.670,31,60.5360,1.1116,1,60.5360,1.7848,1,61.4695,70.0356,1,67.5242
13398,0,1.680,32,73.0320,1.1580,1,73.0317,1.8843,1,74.0920,69.0482,1,80.3369
13399,0,0.350,30,71.4390,1.1543,1,71.4388,1.8562,1,72.5761,130.7206,1,72.2755
13400,0,0.190,21,50.4410,1.1982,1,50.4409,1.5252,1,50.5191,41.0800,1,50.6993
13401,0,1.360,32,71.2200,1.1617,1,71.2202,1.8107,1,72.4575,116.9923,1,72.3108
13402,0,12.860,25,58.0180,1.3554,1,58.0181,1.7001,1,58.9087,37.3589,1,59.6543
13403,0,338.740,31,56.8670,1.1403,1,56.8666,1.7933,1,57.2535,101.5984,1,67.0798
13404,0,0.350,23,57.7310,1.1487,1,57.7314,1.5527,1,57.9471,112.1973,1,57.8749
13405,0,0.670,25,61.7360,1.1408,1,61.7360,1.5769,1,62.9859,41.6707,1,63.0995
13406,0,47.930,31,57.4890,1.1330,1,57.4519,1.7433,1,58.0042,96.7954,1,60.1673
13407,0,217.480,34,70.1600,1.1807,1,70.1602,1.9016,1,71.5664,177.7764,1,73.2047
13408,0,0.220,22,54.2210,1.1598,1,54.2211,1.5207,1,54.5047,36.9720,1,54.3573
13409,0,0.370,23,53.9000,1.1623,1,53.8996,1.5265,1,54.0858,52.4538,1,54.1570
13410,0,0.100,21,49.2060,1.1056,1,49.2059,1.4308,1,49.3150,158.1467,1,54.2511
13411,0,0.850,22,50.4590,1.0875,1,50.4586,1.4658,1,51.0500,56.1623,1,51.2985
13412,0,10.250,30,65.7450,1.1371,1,65.7449,1.8734,1,67.2532,114.6962,1,67.1618
13413,0,2.700,21,48.9690,1.1384,1,48.9690,1.4643,1,49.4680,93.4897,1,50.2697
13414,0,0.430,24,61.9120,1.1149,1,61.9118,1.5729,1,62.8608,139.3166,1,63.1263
13415,0,79.140,29,50.3810,1.1435,1,50.3796,1.6805,1,50.4966,100.1861,1,64.3829
13416,0,58.580,38,84.3460,1.1441,1,84.3458,2.0539,1,85.9371,109.4659,1,85.6075
13417,0,2.110,23,55.7020,1.2083,1,55.7019,1.5665,1,56.5932,45.5984,1,59.4351
13418,0,0.140,20,49.8890,1.1547,1,49.8886,1.4261,1,49.9025,149.6577,1,49.9066
13419,0,10.200,30,67.1530,1.2344,1,67.1533,1.7269,1,68.2576,74.1390,1,68.4375
13420,0,1.020,27,64.3880,1.1387,1,64.3882,1.7213,1,65.2701,68.1427,1,65.5749
13421,0,624.130,29,67.3470,1.1364,1,67.3474,1.7328,1,68.3539,160.5206,1,69.1497
13422,0,1.500,21,48.0690,1.1560,1,48.0688,1.4535,1,48.3060,49.1508,1,49.7056
13423,0,3.210,31,70.5150,1.1565,1,70.5154,1.7458,1,71.7440,94.3878,1,73.1318
13424,0,0.120,18,43.2340,1.1700,1,43.2337,1.4456,1,43.2393,46.8330,1,43.2390
13425,0,0.130,24,61.7420,1.1369,1,61.7417,1.5262,1,62.0579,109.9829,1,62.0200
13426,0,1.320,29,68.9020,1.1536,1,68.9018,1.6979,1,69.6342,93.8641,1,69.4305
13428,0,1.980,21,51.5640,1.1200,1,51.5635,1.4499,1,51.9563,96.1762,1,67.3348
13429,0,2.960,27,67.3160,1.1579,1,67.3162,1.6397,1,67.9296,157.2194,1,67.8214
13430,0,85.970,39,78.6320,1.1524,1,78.6321,2.0162,1,80.6747,112.7886,1,80.8700
13431,0,225.140,33,67.9270,1.2759,1,67.9264,1.8791,1,68.7373,70.8681,1,129.7363
13432,0,1.760,27,66.7590,1.1717,1,66.7595,1.7946,1,67.5326,135.0487,1,67.3199
13433,0,0.930,25,56.6580,1.1632,1,56.6578,1.5957,1,57.8600,45.2951,1,57.4838
13434,0,0.330,26,61.9630,1.1250,1,61.9629,1.6326,1,62.3774,105.2211,1,62.2081
13435,0,23.280,29,63.3120,1.1399,1,63.3119,1.7211,1,64.5389,144.8756,1,64.7981
13436,0,0.120,17,42.1090,1.1475,1,42.1093,1.3408,1,42.1212,56.8743,1,42.1335
13437,0,1.360,27,62.5050,1.1296,1,62.5052,1.6547,1,62.8450,46.0734,1,63.7264
13438,0,16.340,32,72.7020,1.1421,1,72.7017,1.8238,1,73.5483,106.2942,1,74.0326
13439,0,27.080,34,72.9870,1.1686,1,72.9867,2.0296,1,74.6774,126.6315,1,76.2823
13440,0,0.170,17,41.8390,1.2059,1,41.8391,1.3250,1,42.1259,73.1020,1,43.6786
13441,0,2.010,35,82.4680,1.1505,1,82.4675,1.9425,1,83.5957,113.2081,1,83.2121
13442,0,1.510,24,54.5960,1.2012,1,54.5959,1.5961,1,55.3066,41.4129,1,56.9248
13443,0,5.800,23,46.4270,1.1195,1,46.4266,2.7372,1,46.6379,43.7664,1,51.6614
13444,0,0.580,21,44.3910,1.1206,1,44.3907,1.4661,1,44.6032,43.2012,1,48.1544
13445,0,78.960,29,63.7230,1.1095,1,63.7230,1.7840,1,64.5036,44.1144,1,67.2987
13446,0,31.700,24,56.7240,1.1306,1,56.7235,1.5473,1,57.1338,44.2618,1,60.8821
13447,0,0.120,20,50.3490,1.1484,1,50.3491,1.4051,1,50.6325,45.0518,1,50.6080
13448,0,1.400,21,48.9710,1.2205,1,48.9714,1.5835,1,49.4916,101.2763,1,49.4859
13449,0,1.690,30,69.7790,1.1255,1,69.7788,1.7534,1,71.2938,74.7690,1,70.5887
13450,0,2.350,25,55.1240,1.1502,1,55.1238,1.6846,1,55.5288,158.1222,1,55.5959
13452,0,0.350,22,56.8180,1.0995,1,56.8176,1.5452,1,57.8409,98.3589,1,57.2091
13453,0,1.330,32,69.2380,1.1255,1,69.2385,1.8035,1,70.0111,76.2437,1,70.1932
13454,0,5.130,20,47.6430,1.1238,1,47.6427,1.5021,1,48.5271,42.1302,1,50.4372
13455,0,15.010,34,71.4780,1.1500,1,71.4776,1.8880,1,72.5434,130.4221,1,78.5386
13456,0,0.570,25,59.7000,1.1722,1,59.6998,1.6731,1,59.9466,163.4758,1,59.8939
13457,0,2.250,34,74.0270,1.1739,1,74.0275,1.8784,1,75.4540,167.6190,1,75.2121
13458,0,0.310,24,61.8260,1.1595,1,61.8257,2.1161,1,62.1835,38.1493,1,62.1645
13459,0,1.490,34,77.3560,1.1644,1,77.3565,1.9149,1,79.2784,95.0837,1,80.7498
13460,0,0.320,19,46.3080,1.1631,1,46.3076,1.4815,1,46.6435,54.7156,1,47.0452
13461,0,0.280,20,50.5420,1.1298,1,50.5420,1.4169,1,50.5806,125.0368,1,50.6176
13462,0,1.080,18,46.3010,1.0960,1,46.3009,1.3334,1,46.9783,31.5836,1,47.2604
13463,0,0.480,21,49.9430,1.0848,1,49.9432,1.4418,1,50.3227,55.6470,1,50.3651
13464,0,93.080,38,73.6380,1.1467,1,73.6381,2.0268,1,74.4553,188.4875,1,75.1170
13465,0,5.930,28,64.5290,1.2282,1,64.5285,1.7266,1,66.2538,41.9909,1,69.2469
13466,0,0.240,32,77.2290,1.1643,1,77.2292,1.8560,1,78.4266,70.0508,1,77.9106
13467,0,0.280,24,56.1510,1.1555,1,56.1512,1.6416,1,57.1436,124.4498,1,57.0806
13468,0,2.660,27,64.3860,1.1273,1,64.3857,1.6437,1,64.8904,93.6149,1,80.8141
13469,0,3.440,27,65.0690,1.1375,1,65.0695,1.6970,1,66.0677,83.9698,1,65.8432
13470,0,242.680,36,72.2010,1.1788,1,72.2008,1.9773,1,72.7072,129.8266,1,81.7724
13471,0,122.050,35,66.9660,1.2029,1,66.9661,10.0563,1,67.6335,121.0894,1,68.1352
13472,0,30.120,40,86.4630,1.2221,1,86.4626,2.2498,1,88.3407,165.1669,1,87.5188
13473,0,121.080,35,68.2260,1.1906,1,68.2259,1.9497,1,69.0750,125.2036,1,73.7680
13474,0,0.170,23,56.7180,1.2288,1,56.7181,1.5821,1,56.9340,41.7867,1,56.7988
13475,0,11.520,26,63.5720,1.2031,1,63.5717,1.5939,1,65.0548,136.3510,1,64.7146
13476,0,0.950,24,55.5300,1.1355,1,55.5302,1.5376,1,56.0546,165.3117,1,56.9712
13478,0,12.500,31,69.6000,1.1402,1,69.6002,1.7611,1,71.0122,72.7887,1,75.1462
13479,0,564.200,32,56.4420,1.2499,1,56.4418,1.8724,1,56.9583,63.2238,1,60.7293
13480,0,2.330,25,64.6970,1.1573,1,64.6972,1.6951,1,65.4943,118.6756,1,66.2843
13481,0,0.170,19,48.3150,1.1415,1,48.3154,1.3757,1,48.5107,33.4547,1,52.6706
13482,0,4.300,25,61.5080,1.1140,1,61.5083,1.5975,1,62.2244,77.6858,1,63.3135
13483,0,12.590,35,70.5430,1.1380,1,70.5425,1.8987,1,71.6076,121.3990,1,72.2881
13484,0,19.560,28,67.1170,1.1936,1,67.1169,1.7359,1,67.8663,64.9956,1,72.2369
13485,0,101.680,24,56.1450,1.1464,1,56.1445,1.5733,1,56.6342,44.5175,1,60.5487
13486,0,25.690,24,48.7010,1.1216,1,48.7012,1.5482,1,48.9476,76.9376,1,53.6325
13487,0,0.150,22,60.1110,1.1278,1,60.1105,1.4856,1,60.9671,45.3330,1,60.7579
13488,0,335.180,42,79.0060,1.1702,1,79.0060,2.1361,1,80.8346,129.4033,1,82.4808
13489,0,1.870,19,48.4200,1.2047,1,48.4196,1.4507,1,48.6168,44.4769,1,48.7797
13490,0,0.510,29,67.3930,1.1627,1,67.3934,1.7383,1,69.0893,105.2682,1,70.0437
13491,0,0.150,26,66.5080,1.1642,1,66.5083,1.6553,1,67.4662,109.4515,1,66.8278
13492,0,16.960,39,77.0650,1.1665,1,77.0647,2.0692,1,78.2009,136.7145,1,79.5131
