pair_id,iteration_id,rrt_time_ms,num_waypoints,path_length,cubic_spline_time_ms,cubic_spline_success,cubic_spline_traj_length,cubic_bezier_time_ms,cubic_bezier_success,cubic_bezier_traj_length,min_snap_time_ms,min_snap_success,min_snap_traj_length
27866,0,53.330,25,58.8740,0.9375,1,58.8739,1.3899,1,59.4989,156.8828,1,59.8580
27867,0,21.580,29,57.0890,0.9249,1,57.0885,1.3909,1,57.7044,62.6371,1,58.2404
27868,0,165.830,25,52.7530,0.9326,1,52.7526,1.3236,1,52.8616,53.6585,1,90.1952
27869,0,0.900,25,60.3770,0.9214,1,60.3769,1.3245,1,60.8887,69.5162,1,60.6428
27870,0,2.370,34,76.2330,0.9205,1,76.2333,13.5840,1,77.4858,109.5918,1,77.6464
27871,0,56.410,42,92.2820,0.9787,1,92.2825,1.8302,1,94.0599,104.3279,1,101.9533
27872,0,7.940,28,63.9470,1.0108,1,63.9465,1.4603,1,65.6033,157.0896,1,67.4390
27873,0,0.390,19,49.2990,0.9686,1,49.2989,1.1514,1,49.8745,142.8361,1,49.9036
27874,0,1.110,26,57.5320,0.9221,1,57.5317,1.3487,1,58.0216,37.7171,1,58.0053
27875,0,7.920,31,68.1600,0.9485,1,68.1605,1.5518,1,68.6664,129.2359,1,68.9385
27876,0,2.200,23,49.4160,0.9483,1,49.4156,1.2917,1,49.8246,34.7288,1,50.9158
27877,0,20.450,30,62.4460,0.9869,1,62.4460,1.4090,1,63.6700,180.0858,1,67.5531
27878,0,49.560,35,80.6220,0.9405,1,80.6222,1.6305,1,82.7222,63.7183,1,85.8140
27880,0,0.340,20,51.6600,0.9535,1,51.6604,1.1893,1,52.4114,43.7426,1,52.2774
27881,0,8.960,24,54.9130,0.9093,1,54.9132,1.3097,1,55.6935,45.7690,1,57.4282
27882,0,0.280,23,57.0260,0.8955,1,57.0261,1.3261,1,57.6640,49.6843,1,57.6432
27883,0,56.560,34,77.1250,0.9336,1,77.1248,1.6298,1,77.9080,103.3472,1,78.5301
27884,0,4.160,27,61.6490,0.9794,1,61.6489,1.3784,1,62.1036,88.0830,1,62.5079
27885,0,28.170,36,76.7980,0.9612,1,76.7977,1.6488,1,77.7520,98.7307,1,86.7575
27886,0,195.860,31,66.3150,0.9949,1,66.3147,1.4816,1,67.2918,156.4241,1,75.9687
27887,0,0.390,23,56.7660,0.9897,1,56.7663,1.2702,1,57.2252,36.8343,1,57.1045
27888,0,0.260,18,43.6190,0.9162,1,43.6192,1.5741,1,43.7606,41.1307,1,44.6187
27889,0,292.640,29,53.7470,1.0552,1,53.7471,1.4090,1,54.1008,121.6132,1,62.0299
27890,0,0.180,23,54.4350,0.9311,1,54.4349,1.2849,1,55.0616,126.8569,1,55.7493
27891,0,2.980,32,67.7190,0.9446,1,67.7187,1.4615,1,68.8364,169.0154,1,79.5351
27892,0,20.780,35,81.8190,0.9972,1,81.8186,1.6058,1,83.2688,126.1341,1,82.6852
27893,0,24.880,38,80.8500,0.9747,1,80.8450,1.6181,1,82.1209,97.8354,1,83.9576
27895,0,101.930,25,52.2400,0.9639,1,52.2398,1.3333,1,52.9859,47.4802,1,56.6693
27896,0,0.640,27,69.6670,0.9314,1,69.6670,1.3841,1,70.7534,45.8111,1,70.4273
27897,0,0.300,22,52.4810,0.9307,1,52.4811,1.3373,1,52.6534,106.4058,1,52.7570
27898,0,0.760,28,66.0020,0.9470,1,66.0021,1.3719,1,66.6974,97.1147,1,66.5580
27899,0,11.500,26,53.8450,0.9266,1,53.8450,1.3809,1,54.4048,69.4230,1,66.8992
27900,0,89.460,27,56.7370,0.9265,1,56.7372,1.3901,1,57.5663,127.7670,1,59.5001
27901,0,0.510,20,43.9770,0.9211,1,43.9767,1.1525,1,44.2131,27.1946,1,45.2766
27902,0,35.430,44,87.0780,0.9443,1,87.0785,1.8446,1,88.8390,113.7854,1,92.3657
27903,0,167.400,34,76.8650,1.0381,1,76.8647,1.6599,1,77.5006,125.6531,1,79.7582
27904,0,1.870,20,48.7050,0.9843,1,48.7051,1.1857,1,48.9070,56.6610,1,49.4632
27905,0,1.110,35,87.1550,0.9519,1,87.1549,1.6212,1,89.1316,118.2499,1,87.9481
27906,0,1.760,25,60.3600,1.0261,1,60.3600,1.3309,1,60.9993,159.2654,1,61.1818
27907,0,3.680,30,68.1880,0.9478,1,68.1876,1.4695,1,69.0197,99.4328,1,68.8860
27908,0,6.730,28,67.2730,0.9632,1,67.2726,1.4044,1,68.5464,69.5278,1,70.0745
27909,0,0.720,34,77.2040,0.9316,1,77.2036,1.5469,1,78.4656,162.9792,1,77.8167
27910,0,56.930,32,65.9160,0.9699,1,65.9155,1.5107,1,66.9009,120.1401,1,70.8705
27911,0,83.910,26,53.4400,0.9483,1,53.4395,1.3857,1,53.6868,84.9876,1,54.2440
27912,0,2.090,28,60.2410,0.9490,1,60.2412,21.4592,1,61.6511,155.7061,1,64.0625
27913,0,0.870,26,63.3350,0.9407,1,63.3348,1.3236,1,64.2019,35.5927,1,63.9096
27914,0,0.940,26,63.8830,0.9243,1,63.8827,1.4286,1,64.7321,45.5908,1,64.7389
27915,0,29.590,30,61.0370,0.9259,1,61.0366,1.4605,1,61.9728,70.0163,1,65.6800
27916,0,3.520,25,57.3390,0.9319,1,57.3387,1.3270,1,58.2873,45.1499,1,60.0145
27917,0,3.960,29,60.9470,0.9291,1,60.9468,1.4312,1,61.9203,116.9482,1,62.9525
27918,0,76.040,31,67.9130,0.9373,1,67.9131,1.5468,1,68.7196,98.8040,1,72.5927
27919,0,44.710,29,62.0060,0.9736,1,62.0065,1.4224,1,62.7089,45.3018,1,63.4122
27920,0,307.810,30,59.8290,0.9360,1,59.8288,1.5302,1,60.2091,159.4885,1,69.8183
27921,0,3.790,30,71.3930,0.9356,1,71.3933,1.4366,1,73.0443,67.4964,1,72.0822
27922,0,63.670,27,63.3770,0.9283,1,63.3768,1.3798,1,64.2841,170.6728,1,106.4819
27923,0,3.240,36,80.9790,0.9605,1,80.9786,1.6006,1,82.5636,73.7735,1,81.9032
27924,0,0.790,27,61.9450,1.0032,1,61.9451,1.3782,1,62.8999,111.7456,1,66.2374
27925,0,1.170,24,60.8930,0.9350,1,60.8927,1.3112,1,61.6665,182.4611,1,62.9895
27926,0,55.470,32,69.6490,0.9398,1,69.6492,1.4670,1,70.0819,93.2746,1,70.8928
27927,0,0.220,24,55.6530,0.9980,1,55.6526,1.2900,1,56.0025,44.8959,1,56.1549
27928,0,0.080,19,44.2750,0.9015,1,44.2747,1.1521,1,44.4376,45.5553,1,44.4084
27929,0,9.500,36,77.7980,0.9036,1,77.7978,1.6104,1,78.9684,120.1261,1,81.0888
27930,0,5.120,30,67.6410,0.9719,1,67.6406,1.4500,1,68.4099,67.7193,1,68.4805
27931,0,0.600,20,48.5120,0.9512,1,48.5122,1.1768,1,49.1429,83.9866,1,49.0918
27932,0,15.240,27,56.9130,0.9032,1,56.9132,1.3311,1,58.2348,160.4161,1,70.8427
27933,0,19.550,33,71.4920,0.9552,1,71.4923,1.5061,1,72.4939,171.5562,1,73.1241
27934,0,1.530,33,77.8440,0.9506,1,77.8438,1.5495,1,78.9366,63.1397,1,79.0996
27935,0,0.120,19,49.4330,0.9864,1,49.4333,1.1425,1,49.4471,44.0711,1,49.4448
27936,0,107.970,26,51.6970,0.9048,1,51.6965,1.3415,1,52.3216,46.1249,1,61.6212
27937,0,4.280,32,69.1290,0.9312,1,69.1291,1.5097,1,70.0565,94.3339,1,70.5554
27938,0,1.020,27,62.4840,0.9925,1,62.4838,1.3591,1,63.4656,100.8101,1,63.3100
27939,0,179.990,33,69.3690,0.9187,1,69.3692,1.5392,1,70.5568,171.5918,1,77.7056
27940,0,5.270,22,49.8380,0.9610,1,49.8378,1.2099,1,50.5551,30.9669,1,52.9852
27941,0,48.340,25,61.1770,0.9292,1,61.1771,1.4180,1,62.0406,53.6821,1,61.8533
27942,0,79.700,27,55.0820,0.9162,1,55.0824,1.3776,1,55.4306,45.9388,1,86.0678
27943,0,1.840,29,67.7700,0.9294,1,67.7702,1.4410,1,69.1159,121.8755,1,68.6178
27944,0,15.100,29,64.2420,0.9717,1,64.2423,1.4319,1,65.6381,93.4525,1,68.4826
27945,0,0.830,28,62.8940,0.9462,1,62.8937,1.4088,1,63.4473,158.6731,1,63.2360
27946,0,31.470,28,57.1400,0.9389,1,57.1395,1.3832,1,58.1659,155.6910,1,59.7698
27947,0,0.270,23,51.2410,0.9186,1,51.2407,1.2521,1,51.6431,33.9370,1,51.9709
27948,0,70.940,29,61.5590,0.9623,1,61.5594,1.4421,1,62.1984,102.0696,1,63.1561
27949,0,2.070,29,65.3380,0.9181,1,65.3379,1.4308,1,66.5110,120.1572,1,68.0309
27950,0,2.430,23,55.6230,0.9414,1,55.6227,1.2379,1,56.5828,42.6037,1,56.4328
27951,0,0.120,19,47.4280,0.8989,1,47.4284,1.1420,1,47.4860,126.1384,1,47.5001
27952,0,12.450,32,74.4560,0.9160,1,74.4557,1.5053,1,75.1973,98.4030,1,75.2013
27953,0,110.320,35,69.7530,0.9923,1,69.7527,1.5827,1,70.4646,74.2883,1,76.2594
27954,0,6.040,27,57.9810,0.9879,1,57.9809,1.3718,1,58.3456,143.5682,1,58.9821
27955,0,847.070,37,73.0950,0.9503,1,73.0946,1.6626,1,73.6760,114.6633,1,84.0915
27956,0,0.300,19,45.5820,0.9950,1,45.5822,1.1660,1,45.6864,91.9704,1,45.7352
27957,0,0.130,24,59.4830,0.9259,1,59.4828,1.2830,1,60.1105,141.8795,1,59.8613
27958,0,1.920,23,48.6910,0.9166,1,48.6913,4.6760,1,49.0277,70.5515,1,49.1446
27959,0,30.350,28,53.4500,0.9286,1,53.4497,1.4039,1,53.9080,117.8238,1,54.5334
27960,0,0.360,21,52.3720,0.9460,1,52.3715,1.2425,1,52.5583,49.4802,1,53.3877
27961,0,1.040,25,60.8460,0.9135,1,60.8462,1.3272,1,61.2609,57.7801,1,61.2266
27962,0,5.230,34,79.4620,0.9333,1,79.4619,1.5601,1,80.4921,187.3762,1,80.4242
27963,0,16.360,27,60.3920,0.9702,1,60.3916,1.3683,1,60.8051,155.5229,1,61.6502
27964,0,27.020,24,51.4740,0.9371,1,51.4744,1.2904,1,51.5873,189.4507,1,52.6189
27965,0,6.650,26,58.2070,0.9273,1,58.2074,1.3517,1,58.8459,213.9227,1,61.1457
27966,0,11.550,31,70.3230,0.9267,1,70.3234,1.4744,1,71.0001,106.4618,1,75.5181
27967,0,26.400,32,72.1730,0.9930,1,72.1735,1.5071,1,72.7732,117.4780,1,72.8082
27968,0,3.490,23,52.0150,0.9648,1,52.0146,1.2598,1,52.8414,156.8167,1,54.5080
27969,0,14.580,25,53.1300,0.9208,1,53.1298,1.3231,1,53.2178,41.6431,1,70.0574
27970,0,61.540,28,60.9320,0.9128,1,60.9316,1.3971,1,62.4330,96.8008,1,64.0307
27971,0,99.570,29,61.3110,0.9367,1,61.3108,1.4323,1,61.6375,50.6069,1,61.7417
27972,0,0.510,19,42.9250,0.9344,1,42.9246,1.2123,1,43.0230,45.1175,1,43.0386
27973,0,0.090,16,42.1670,0.8780,1,42.1673,1.0392,1,42.1909,77.8568,1,42.1884
27974,0,126.800,34,64.4420,0.9290,1,64.4421,1.5828,1,65.1879,119.7664,1,79.3606
27975,0,2.730,24,53.5760,0.9578,1,53.5761,1.2838,1,54.0627,43.9459,1,58.6691
27976,0,131.650,32,66.1940,0.9484,1,66.1941,1.5184,1,66.4268,94.3159,1,67.6895
27977,0,0.110,21,52.3700,0.9768,1,52.3698,1.2075,1,52.6782,125.3249,1,52.6547
27978,0,2.370,24,55.2060,0.9091,1,55.2062,1.3007,1,55.5540,93.0997,1,55.9949
27979,0,0.280,27,61.4130,0.9036,1,61.4130,1.3618,1,62.0560,69.9218,1,64.8412
27980,0,10.990,38,81.9150,0.9459,1,81.9152,1.7017,1,83.6872,161.2313,1,83.6459
27981,0,0.580,34,79.8330,0.9828,1,79.8331,1.6146,1,81.1305,104.9205,1,80.7059
27982,0,10.690,31,58.3500,1.0062,1,58.3255,1.4943,1,58.9987,90.0083,1,66.7175
27983,0,0.380,24,57.5560,0.9615,1,57.5560,1.3239,1,57.7939,93.2679,1,57.7451
27984,0,0.340,24,55.3620,0.9227,1,55.3618,1.3754,1,55.5210,69.6036,1,55.7058
27985,0,4.380,29,60.6600,0.9278,1,60.6598,1.4766,1,61.3796,155.7933,1,62.1793
27986,0,28.870,18,40.9340,0.9108,1,40.9338,1.0941,1,40.9713,149.4025,1,41.3218
27987,0,57.860,31,66.0070,0.9317,1,66.0071,1.4629,1,66.7220,120.9889,1,77.2960
27988,0,2.310,27,63.0070,1.4407,1,63.0068,1.3858,1,63.3427,100.1432,1,63.5669
27989,0,0.110,17,45.5840,0.9241,1,45.5842,1.1025,1,45.5894,41.3675,1,45.5894
27990,0,0.400,26,64.2360,1.0372,1,64.2364,1.3245,1,64.7899,73.6473,1,64.6851
27992,0,43.790,35,71.7240,0.9336,1,71.7241,1.6607,1,72.2730,105.5262,1,73.6085
27993,0,0.190,27,60.8600,0.9742,1,60.8602,1.3903,1,61.1134,161.4344,1,61.1292
27994,0,1.910,23,51.7900,0.9527,1,51.7905,1.2834,1,52.3334,33.4281,1,52.5558
27995,0,391.920,30,66.8100,0.9364,1,66.8099,1.4521,1,67.3316,165.9608,1,72.6303
27996,0,13.540,34,75.7610,0.9501,1,75.7611,1.5771,1,76.7629,70.6346,1,78.7937
27997,0,50.700,29,61.1610,0.9477,1,61.1609,1.4281,1,62.2802,60.4282,1,64.5711
27998,0,9.610,40,92.4790,0.9552,1,92.4786,1.7401,1,93.6997,163.3044,1,93.5011
27999,0,28.380,28,60.8160,1.0018,1,60.8158,1.4232,1,61.6270,43.1905,1,61.9929
28000,0,50.100,24,51.1820,0.9492,1,51.1820,1.3245,1,51.4720,45.2957,1,64.4639
28001,0,0.870,29,72.7390,0.9193,1,72.7386,1.4228,1,73.6395,98.1011,1,78.2250
28002,0,0.690,27,67.8670,0.9304,1,67.8674,1.3702,1,69.1258,101.4187,1,69.0120
28003,0,1.160,31,70.3540,0.9427,1,70.3537,1.4916,1,70.9117,217.2638,1,71.1413
28004,0,13.370,24,53.9820,0.9293,1,53.9816,1.2921,1,54.6599,93.6537,1,59.2580
28005,0,3.130,29,62.6420,0.9303,1,62.6420,1.4343,1,63.6641,69.9933,1,64.3815
28006,0,9.060,27,58.4770,0.9312,1,58.4773,1.3819,1,58.9027,93.4088,1,58.9515
28007,0,0.430,26,62.7680,0.9207,1,62.7684,1.3410,1,63.5903,137.3662,1,63.2490
28008,0,1.600,27,61.4860,0.9097,1,61.4859,1.3675,1,61.9201,114.1069,1,64.7217
28009,0,0.200,27,64.0960,0.9107,1,64.0965,1.4193,1,64.9269,113.1945,1,64.4626
28010,0,50.740,31,59.3430,0.9256,1,59.3430,1.4541,1,60.1303,110.2564,1,74.9939
28011,0,280.450,22,46.6900,0.9539,1,46.6903,1.2208,1,46.7624,140.8184,1,47.2902
28012,0,15.650,39,89.9840,0.9410,1,89.9842,1.7078,1,91.0574,92.5239,1,91.2452
28013,0,12.590,26,60.3340,0.9762,1,60.3337,1.3679,1,61.1781,42.7714,1,62.1498
28014,0,275.100,39,88.5320,0.9501,1,88.5316,1.7150,1,89.8379,99.4718,1,91.0175
28016,0,0.560,20,49.3130,0.9776,1,49.3133,1.2107,1,49.5418,127.1215,1,49.5849
28017,0,0.780,27,64.9770,0.9167,1,64.9767,1.3851,1,65.7507,140.2984,1,65.7748
28018,0,121.680,29,58.7290,0.9342,1,58.7288,1.4145,1,59.0431,39.5682,1,60.4750
28019,0,159.440,30,59.8700,0.9227,1,59.8698,1.4456,1,60.6271,97.6590,1,63.7029
28020,0,0.210,21,52.4000,0.9328,1,52.4002,1.2147,1,52.7423,49.0696,1,52.8052
28021,0,0.200,18,44.9880,0.9029,1,44.9882,1.1165,1,45.2755,126.2621,1,45.5637
28022,0,0.140,19,45.4830,0.8818,1,45.4829,1.1581,1,45.5927,77.3626,1,45.5538
28023,0,44.400,35,77.9330,0.9108,1,77.9334,1.5852,1,79.3545,63.7037,1,79.6562
28024,0,0.260,21,47.0750,0.9752,1,47.0751,1.2160,1,47.3129,115.6772,1,47.4416
28025,0,27.950,24,56.3420,0.9235,1,56.3424,1.3105,1,57.6450,45.6893,1,57.3720
28026,0,1.380,23,52.5510,0.9198,1,52.5513,1.2582,1,52.8101,157.5982,1,53.3890
28027,0,0.780,23,54.5830,0.9206,1,54.5830,1.2561,1,55.0510,93.8325,1,55.0156
28028,0,0.510,24,55.7130,0.9008,1,55.7134,1.2794,1,56.6116,93.8595,1,76.7103
28029,0,1.650,27,62.7980,0.9240,1,62.7984,1.3799,1,63.9080,158.9610,1,64.2006
28030,0,88.660,20,43.2740,0.9169,1,43.2736,1.1407,1,43.3650,28.4449,1,43.4556
28031,0,1.010,22,52.4380,0.8988,1,52.4376,1.2401,1,53.0173,53.7571,1,64.8192
28032,0,0.460,26,61.0180,0.8958,1,61.0183,1.3350,1,61.6538,70.0924,1,65.6312
28033,0,0.120,23,54.0040,0.8987,1,54.0043,1.2456,1,54.2431,45.4400,1,54.2648
28034,0,12.780,30,60.6790,0.9082,1,60.6791,1.4449,1,61.1535,121.6217,1,61.3578
28035,0,20.310,29,64.5380,0.9436,1,64.5380,1.4567,1,65.4853,168.6796,1,65.4059
28036,0,0.300,19,48.5740,0.9238,1,48.5743,1.1318,1,48.7964,26.5079,1,49.0203
28037,0,0.430,27,64.4340,0.8917,1,64.4344,1.3535,1,65.0144,94.1473,1,66.8908
28038,0,4.310,32,71.7840,0.9230,1,71.7845,1.4970,1,73.1169,157.3364,1,83.1618
28039,0,11.670,24,52.1480,0.9288,1,52.1480,1.3052,1,53.0629,37.5107,1,54.4785
28040,0,20.940,31,70.6530,0.9184,1,70.6535,1.4776,1,71.7507,160.2550,1,72.2184
28041,0,53.000,34,67.6480,0.9308,1,67.6483,1.5278,1,68.8317,100.5319,1,69.4406
28042,0,0.160,20,49.5190,0.9409,1,49.5193,1.1473,1,50.1672,155.5243,1,49.6865
28043,0,2.630,33,72.9710,0.9129,1,72.9709,1.5252,1,74.1422,105.4497,1,73.8425
28044,0,0.110,18,43.0200,0.9475,1,43.0204,1.1606,1,43.0269,41.9052,1,43.0357
28045,0,0.780,22,49.6610,0.9104,1,49.6605,1.2374,1,49.7170,45.9023,1,49.7623
28046,0,1.030,25,56.9490,0.8974,1,56.9490,1.3139,1,58.0279,177.7356,1,58.7322
28047,0,144.710,23,47.7810,0.9115,1,47.7810,1.2731,1,47.9347,49.7589,1,52.8144
28048,0,0.390,27,68.0610,0.9068,1,68.0609,1.3630,1,68.9260,42.0137,1,68.4995
28049,0,13.460,24,57.6260,0.9129,1,57.6259,1.2786,1,57.9654,43.4132,1,58.3185
28050,0,1.960,26,61.1180,0.9072,1,61.1178,1.3100,1,62.0906,63.9520,1,62.2577
28051,0,7.260,28,62.0650,0.9157,1,62.0648,1.3918,1,62.9206,181.5756,1,63.4325
28052,0,379.600,44,78.9110,0.9734,1,78.9106,1.9640,1,79.9307,206.8002,1,83.7409
28053,0,56.440,27,56.2550,1.0163,1,56.2546,1.4044,1,56.6380,156.5920,1,83.2847
28054,0,1.620,25,57.0740,0.9923,1,57.0742,1.3304,1,57.4515,93.8546,1,65.6364
28055,0,0.090,22,51.7150,0.9534,1,51.7153,1.2147,1,52.1557,36.2639,1,51.9270
28056,0,101.280,35,76.2610,0.9350,1,76.2610,1.5915,1,76.9786,100.2551,1,78.0664
28057,0,2.000,29,69.4870,0.9666,1,69.4868,1.4250,1,70.4504,47.3076,1,70.2176
28058,0,75.860,44,94.1310,0.9678,1,94.1313,1.8482,1,95.7333,126.8355,1,97.4528
28059,0,33.830,29,63.8280,1.0357,1,63.8280,1.4716,1,64.5105,63.9071,1,64.6895
28060,0,0.870,28,66.9090,0.9815,1,66.9089,1.4182,1,68.2514,136.8517,1,67.7891
28061,0,58.230,26,51.3500,0.9429,1,51.3500,1.3521,1,51.6394,105.8527,1,52.3629
28062,0,0.590,29,74.0600,0.9364,1,74.0597,1.5118,1,74.8301,97.8303,1,74.1742
28063,0,49.780,25,53.6560,0.9738,1,53.6560,1.3258,1,54.0109,189.0189,1,54.4994
28064,0,0.600,19,45.6410,0.9273,1,45.6409,1.2351,1,45.8601,109.2894,1,45.9320
28065,0,17.460,33,70.6850,0.9419,1,70.6855,1.5462,1,71.8154,102.8884,1,72.6860
28066,0,426.670,33,65.0580,1.0204,1,65.0581,1.5432,1,66.2796,101.7724,1,72.0892
28067,0,3.390,32,70.0360,1.0161,1,70.0357,1.5091,1,72.2168,94.0881,1,73.8405
28068,0,12.920,26,62.3330,0.9609,1,62.3327,1.3230,1,63.2514,40.3134,1,63.3079
28069,0,5.710,21,45.6710,1.0357,1,45.6708,1.2073,1,46.1398,112.7258,1,49.0080
28070,0,1.430,28,67.7200,0.9169,1,67.7202,1.4096,1,68.3382,74.1004,1,68.8642
28071,0,262.400,28,57.2240,0.9193,1,57.2240,1.4346,1,57.5026,159.5382,1,62.8910
28072,0,295.510,30,63.5840,0.9206,1,63.5841,1.4222,1,64.5309,173.5409,1,65.4666
28073,0,13.890,32,69.0430,0.9952,1,69.0425,1.5000,1,70.5790,108.2693,1,70.2264
28074,0,54.110,33,72.1820,1.0142,1,72.1817,1.5442,1,73.7513,113.2487,1,102.9615
28075,0,1.340,25,57.4700,0.9914,1,57.4695,1.3186,1,58.1485,152.6581,1,57.8075
28076,0,0.100,17,42.9720,0.9549,1,42.9719,1.1404,1,43.0471,61.2890,1,43.0607
28077,0,4.110,24,53.4370,0.9184,1,53.4372,1.2842,1,53.5445,158.0247,1,53.5506
28078,0,87.580,33,64.4640,0.9273,1,64.4636,1.5463,1,65.2502,63.1802,1,65.2015
28079,0,0.300,21,49.9370,0.9722,1,49.9370,1.2071,1,50.2934,52.1613,1,52.5912
28080,0,0.200,29,74.7430,0.9227,1,74.7433,2.0076,1,75.9406,85.5986,1,75.4647
28081,0,9.090,31,74.5850,0.9501,1,74.5853,1.5039,1,75.7985,93.6424,1,78.0299
28082,0,20.510,39,82.1850,1.0254,1,82.1849,1.6954,1,83.5953,116.5093,1,83.4083
28083,0,0.610,31,75.2070,1.0076,1,75.2070,1.7105,1,76.6956,121.9631,1,75.9719
28084,0,89.090,27,54.9560,0.9835,1,54.9564,1.3792,1,55.1070,148.7632,1,62.0438
28085,0,38.350,32,60.3550,0.9543,1,60.3554,1.5880,1,62.0857,70.3188,1,64.1666
28086,0,1.360,28,67.3340,1.5628,1,67.3343,1.5763,1,67.9690,98.3113,1,68.5020
28087,0,5.790,21,46.8240,0.9026,1,46.8245,1.1711,1,47.4229,123.1581,1,48.6917
28088,0,33.370,25,52.1700,0.9371,1,52.1703,1.3390,1,52.5202,45.9260,1,53.7401
28089,0,7.630,29,62.7150,0.9245,1,62.7145,1.4327,1,63.9815,74.0489,1,64.6128
28090,0,0.470,23,61.0290,0.9302,1,61.0294,1.2870,1,61.7734,45.6613,1,61.4686
28091,0,1.040,23,51.7960,0.9185,1,51.7961,1.3252,1,52.2326,160.5801,1,53.7097
28092,0,0.550,19,46.1490,1.0489,1,46.1486,1.1371,1,46.3273,29.8905,1,46.3197
28093,0,12.670,23,53.0250,0.9098,1,53.0249,1.2630,1,53.5154,69.7151,1,53.8961
28094,0,144.250,36,75.3360,0.9444,1,75.3359,1.6373,1,76.2424,127.0904,1,76.4922
28095,0,150.890,25,45.4490,0.9884,1,45.4492,1.3270,1,45.6766,96.0350,1,46.8181
28096,0,65.600,25,58.4550,0.9440,1,58.4552,1.3518,1,59.2627,45.6108,1,59.7818
28097,0,1.260,31,68.0050,0.9248,1,68.0049,1.5481,1,69.2346,94.1844,1,70.9743
28100,0,20.890,23,57.0030,0.9856,1,57.0028,1.3253,1,57.3660,44.7778,1,58.5989
28101,0,1.730,26,57.3580,0.9250,1,57.3581,1.3753,1,57.7235,158.6695,1,57.8938
28102,0,1.150,25,57.1440,0.9469,1,57.1443,1.2883,1,58.1643,120.5547,1,58.5214
28103,0,23.690,41,89.6380,0.9376,1,89.6385,1.7585,1,91.6022,175.4987,1,93.4329
28104,0,52.930,27,65.1230,0.9963,1,65.1233,1.3997,1,65.8690,39.6529,1,68.2316
28105,0,204.270,33,58.0190,0.9538,1,58.0194,1.5518,1,59.0423,94.6748,1,76.5074
28106,0,17.870,24,54.9190,0.9766,1,54.9190,1.2813,1,55.2640,125.7180,1,55.8049
28107,0,1.780,22,53.5480,0.9402,1,53.5479,1.2310,1,54.0982,32.0403,1,55.7322
28108,0,2.610,23,53.6940,0.9098,1,53.6945,1.2545,1,53.9117,45.7212,1,53.8127
28109,0,3.040,29,63.4070,0.9140,1,63.4068,1.4420,1,64.4009,50.1729,1,68.8916
28110,0,0.350,26,61.0030,0.9202,1,61.0034,1.3574,1,61.7344,154.7122,1,63.5055
28111,0,70.360,27,54.4830,0.9325,1,54.4826,1.3306,1,55.1757,116.1410,1,62.7634
28112,0,23.410,30,63.4400,0.9452,1,63.4402,1.5294,1,64.1429,113.6353,1,65.2926
28113,0,0.080,21,50.1480,0.9179,1,50.1481,1.2155,1,50.2889,153.3337,1,54.6567
28114,0,0.720,23,55.6520,0.9221,1,55.6524,1.2675,1,56.0058,37.8267,1,55.9341
28115,0,11.570,27,61.3730,0.9025,1,61.3727,1.3721,1,61.8389,89.9543,1,62.6129
28116,0,15.080,22,51.3160,0.9050,1,51.3157,1.2315,1,51.9216,157.6400,1,52.9696
28117,0,2.630,32,72.2510,0.9234,1,72.2511,1.5779,1,73.0622,70.3725,1,73.1250
28118,0,175.580,29,62.1930,0.9683,1,62.1932,1.4844,1,62.8359,116.7757,1,64.0407
28119,0,235.510,25,54.1860,0.9487,1,54.1856,1.3879,1,54.5965,169.8817,1,54.4978
28120,0,262.440,29,58.8140,0.9228,1,58.8143,1.4291,1,59.8506,41.4570,1,60.7808
28121,0,0.230,25,60.5710,0.9358,1,60.5715,1.3281,1,60.8605,121.0341,1,60.7733
28122,0,114.460,32,70.2300,0.9316,1,70.2303,1.5083,1,71.3806,160.9459,1,72.1844
28123,0,0.820,25,57.9230,0.9268,1,57.9231,1.2672,1,59.5970,34.4776,1,58.8212
28124,0,0.090,23,53.6290,0.9100,1,53.6294,1.2630,1,53.6832,166.5673,1,53.7225
28125,0,0.820,30,68.0610,0.9382,1,68.0609,1.4231,1,68.6217,97.2762,1,72.4607
28126,0,1.660,24,55.8910,0.9182,1,55.8908,1.2764,1,56.8679,125.0257,1,57.8694
28127,0,47.200,32,70.5380,0.9258,1,70.5376,1.5110,1,71.8448,70.5559,1,74.9911
28128,0,4.330,28,66.1230,0.9724,1,66.1231,1.3951,1,66.4821,158.4085,1,67.2863
28130,0,2.890,32,76.8110,0.9371,1,76.8105,1.4877,1,78.6836,100.6878,1,78.5553
28131,0,92.700,27,52.9120,0.9658,1,52.9119,1.3553,1,53.9322,124.4563,1,57.6633
28132,0,0.190,22,53.5380,0.9208,1,53.5377,1.3685,1,53.8202,93.7635,1,53.6345
28133,0,24.720,34,68.8970,0.9430,1,68.8966,1.9832,1,70.4926,118.3738,1,78.3846
28134,0,2.650,31,69.1760,0.9846,1,69.1759,1.4842,1,70.5141,155.7803,1,70.3685
28135,0,3.690,22,49.4680,0.9910,1,49.4681,1.2722,1,49.8291,151.9155,1,49.7723
28136,0,158.410,38,78.0010,0.9678,1,78.0011,1.6402,1,79.2924,116.3412,1,82.6321
28137,0,83.060,31,64.7290,1.0001,1,64.7291,1.5045,1,65.6891,73.3829,1,68.3911
28138,0,0.260,23,54.6390,0.9815,1,54.6390,1.2744,1,54.8224,132.4589,1,54.7476
