pair_id,iteration_id,success,planning_time_ms,total_time_ms,num_raw_points,num_smoothed_points,num_final_points,path_length,start_x,start_y,goal_x,goal_y,air_distance
2644,0,1,6.59,6.60,26,22,34,64.293,261,170,563,934,32.861
2645,0,1,5.93,5.94,14,12,21,39.511,426,1031,572,289,30.249
2646,0,1,0.80,0.80,11,10,22,50.736,395,1215,111,382,35.203
2647,0,1,0.15,0.16,11,10,19,43.064,541,666,93,19,31.479
2648,0,1,0.24,0.24,11,9,24,58.445,83,995,582,45,42.923
2649,0,1,1.80,1.81,13,9,23,50.728,150,1244,452,238,42.014
2650,0,1,0.02,0.02,8,5,20,48.585,285,1321,574,301,42.406
2651,0,1,0.09,0.09,11,8,26,64.213,438,1177,436,182,39.800
2652,0,1,8.79,8.80,12,8,19,41.165,177,435,456,1358,38.570
2653,0,1,0.80,0.81,13,8,26,59.808,168,1145,327,32,44.972
2654,0,1,0.16,0.17,9,7,20,47.948,384,56,199,944,36.283
2655,0,1,0.23,0.23,10,9,26,60.886,381,1211,324,50,46.496
2656,0,1,3.86,3.87,21,14,30,63.564,284,142,616,1136,41.919
2657,0,1,0.16,0.17,13,7,25,60.011,322,927,246,42,35.530
2658,0,0,500.01,500.01,0,0,0,0.000,265,96,576,868,33.292
2659,0,1,0.08,0.10,16,10,28,67.155,449,1075,102,290,34.331
2660,0,1,0.01,0.03,6,4,19,47.753,234,1218,168,65,46.195
2661,0,1,0.02,0.02,5,4,16,38.598,464,490,362,1331,33.887
2662,0,1,0.13,0.14,10,8,23,55.979,159,1140,490,196,40.014
2663,0,1,0.56,0.56,14,12,29,66.730,230,1154,547,183,40.857
2664,0,1,0.04,0.05,10,7,21,51.347,177,191,290,1225,41.606
2665,0,1,0.58,0.59,13,9,26,60.069,432,1007,183,82,38.317
2666,0,1,19.69,19.70,33,26,38,67.454,129,430,473,1317,38.055
2667,0,1,0.02,0.03,6,5,23,56.057,166,12,391,1199,48.325
2668,0,1,4.65,4.66,23,20,34,64.537,619,1018,74,476,30.745
2669,0,1,0.06,0.06,10,9,21,49.266,431,1154,183,207,39.157
2670,0,1,0.04,0.05,9,8,25,56.438,556,47,219,1061,42.741
2671,0,1,50.37,50.38,20,15,30,60.451,496,462,188,1278,34.888
2672,0,1,1.26,1.27,15,12,23,50.669,21,1236,136,311,37.285
2673,0,1,6.42,6.43,17,15,32,63.839,124,1237,286,156,43.723
2674,0,1,2.10,2.11,18,17,32,68.046,575,1187,137,238,41.808
2675,0,1,0.32,0.33,14,10,21,47.172,139,953,392,30,38.282
2676,0,1,0.32,0.32,11,6,20,50.542,544,304,156,1078,34.632
2677,0,1,0.60,0.61,14,13,32,76.565,276,1290,410,167,45.239
2678,0,1,3.67,3.68,21,19,34,61.732,423,1339,283,37,52.380
2679,0,1,0.20,0.21,9,7,23,56.307,401,1168,421,190,39.128
2680,0,1,0.80,0.81,25,19,43,95.812,149,1259,108,42,48.708
2681,0,1,2.00,2.01,22,14,33,75.532,497,1233,571,52,47.333
2682,0,1,25.95,25.95,24,20,29,44.426,368,389,501,1210,33.268
2683,0,1,0.04,0.05,9,5,17,43.025,320,1348,210,362,39.685
2684,0,1,9.43,9.44,20,17,29,52.518,201,1381,251,615,30.705
2685,0,1,0.16,0.16,10,7,20,48.285,223,1054,449,211,34.911
2686,0,1,0.26,0.27,12,9,21,45.512,38,212,590,725,30.143
2687,0,1,9.38,9.39,13,8,25,57.455,194,20,221,1328,52.331
2688,0,1,0.03,0.04,10,6,26,65.302,474,60,433,1054,39.794
2689,0,1,2.59,2.60,20,13,23,50.039,304,915,277,120,31.818
2690,0,1,0.24,0.25,14,9,29,67.672,91,58,268,946,36.219
2691,0,0,500.01,500.01,0,0,0,0.000,292,1340,296,326,40.560
2692,0,1,0.99,1.00,17,14,27,56.646,534,336,235,1159,35.025
2693,0,1,4.15,4.17,14,11,28,65.276,196,88,568,1017,40.028
2694,0,1,6.80,6.81,25,17,31,66.173,510,1259,74,468,36.128
2695,0,1,1.17,1.18,21,11,30,72.144,499,460,302,1259,32.917
2696,0,1,0.11,0.12,14,10,26,61.963,178,939,260,121,32.884
2697,0,1,7.31,7.32,19,10,21,44.845,86,62,554,725,32.461
2698,0,1,0.26,0.27,10,8,20,44.379,547,178,359,1171,40.426
2699,0,1,1.11,1.11,19,16,31,60.943,98,190,81,942,30.088
2700,0,1,0.44,0.45,15,11,23,48.046,600,916,123,220,33.751
2701,0,1,13.00,13.01,15,14,29,55.827,421,1360,568,254,44.629
2702,0,1,59.86,59.87,20,15,28,48.489,43,1139,361,371,33.249
2703,0,1,0.57,0.58,16,12,26,58.902,36,935,593,25,42.677
2704,0,1,0.01,0.02,5,4,15,34.438,464,387,296,1190,32.815
2705,0,1,0.02,0.02,6,4,20,50.026,177,1322,197,78,49.766
2706,0,1,0.02,0.02,7,6,23,55.974,252,246,150,1131,35.634
2707,0,1,0.34,0.35,14,9,27,63.637,450,1243,452,52,47.640
2708,0,1,0.04,0.04,11,9,29,69.290,391,51,432,821,30.844
2709,0,1,4.56,4.57,22,16,24,38.605,84,195,128,951,30.291
2710,0,1,0.16,0.16,8,5,17,44.738,438,288,219,1141,35.227
2711,0,1,0.15,0.15,12,10,20,43.401,427,806,292,60,30.325
2712,0,1,1.36,1.36,11,11,22,49.882,139,1031,407,179,35.726
2713,0,1,1.93,1.93,14,7,22,51.050,378,1274,539,460,33.191
2714,0,1,20.47,20.48,33,26,45,80.873,509,1333,30,556,36.511
2715,0,1,0.05,0.05,6,5,16,40.690,201,143,453,908,32.217
2716,0,1,0.21,0.21,10,8,21,45.760,43,29,290,891,35.868
2717,0,1,11.41,11.42,25,20,32,59.294,539,700,31,1320,32.062
2718,0,1,0.12,0.12,9,8,18,39.928,101,800,295,50,30.987
2719,0,1,0.68,0.68,19,11,29,66.372,170,93,102,1205,44.563
2720,0,1,0.60,0.61,14,9,25,57.661,349,47,226,1310,50.759
2721,0,1,16.89,16.90,20,15,34,72.141,571,12,487,1175,46.641
2722,0,1,7.13,7.14,17,15,31,66.634,96,1199,133,47,46.104
2723,0,1,0.98,0.99,20,16,24,50.253,30,607,592,58,31.426
2724,0,1,79.08,79.09,28,23,36,64.707,98,308,581,1197,40.469
2725,0,1,0.12,0.12,9,7,26,64.824,422,1172,65,36,47.631
2726,0,1,0.89,0.90,11,9,23,48.852,195,1204,357,161,42.220
2727,0,1,0.08,0.08,9,8,21,48.308,433,203,186,1103,37.331
2728,0,1,0.29,0.30,12,11,30,70.687,154,1265,120,111,46.180
2729,0,1,1.32,1.33,10,8,20,43.186,386,1156,116,308,35.598
2730,0,1,9.59,9.60,30,19,35,68.181,116,1270,620,569,34.535
2731,0,1,0.83,0.83,18,13,32,76.873,581,1219,126,346,39.378
2732,0,1,0.30,0.30,11,9,26,58.206,115,206,225,1210,40.400
2733,0,1,2.56,2.57,20,15,32,70.566,218,1360,570,460,38.655
2734,0,1,2.25,2.26,8,8,19,38.718,365,447,276,1345,36.096
2735,0,1,0.28,0.29,7,7,18,40.972,556,806,170,103,32.080
2736,0,1,3.84,3.84,19,15,26,46.538,273,533,518,1322,33.047
2737,0,1,2.98,2.99,23,10,28,65.577,269,202,153,1280,43.369
2738,0,1,3.07,3.07,19,16,27,51.535,573,1213,408,184,41.686
2739,0,1,0.05,0.05,8,6,18,43.172,342,285,197,1194,36.820
2740,0,1,2.63,2.64,25,14,24,54.745,72,923,296,127,33.077
2741,0,1,1.43,1.44,26,15,30,66.083,108,419,508,1103,31.695
2742,0,1,35.06,35.07,32,21,34,62.222,132,345,148,1199,34.166
2743,0,1,90.27,90.29,30,21,40,81.597,538,425,112,1268,37.781
2744,0,1,0.03,0.04,6,3,13,33.018,461,493,204,1226,31.070
2745,0,1,0.05,0.05,11,10,24,50.797,441,19,341,892,35.148
2746,0,1,0.74,0.75,17,13,27,58.209,296,186,78,950,31.780
2747,0,1,0.23,0.23,9,7,16,37.268,66,925,194,67,34.700
2748,0,1,0.03,0.03,7,7,20,45.197,306,269,343,1175,36.270
2749,0,1,10.99,11.00,19,15,23,39.119,489,141,554,925,31.468
2750,0,1,0.01,0.01,4,4,15,35.606,276,1299,188,416,35.495
2751,0,1,0.45,0.45,9,8,19,43.277,183,258,530,990,32.403
2752,0,1,6.17,6.18,25,18,29,58.939,597,380,182,1341,41.871
2753,0,1,0.28,0.29,18,12,24,55.103,118,331,453,1035,31.186
2754,0,1,0.68,0.69,15,10,22,44.029,315,960,607,101,36.291
2755,0,1,0.94,0.95,12,9,22,50.192,246,191,477,1006,33.884
2756,0,1,0.14,0.15,13,12,28,62.119,30,1212,469,257,42.043
2757,0,1,12.62,12.63,22,20,36,68.385,142,354,69,1328,39.069
2758,0,1,0.21,0.21,15,11,28,65.770,203,1121,54,185,37.911
2759,0,1,3.10,3.11,18,14,32,68.431,528,483,49,1327,38.818
2760,0,1,1.94,1.95,12,9,20,42.338,136,1153,93,294,34.403
2761,0,1,0.40,0.41,12,11,26,57.628,485,1035,267,238,33.051
2762,0,1,6.87,6.88,18,16,28,55.152,137,242,24,1221,39.420
2763,0,1,0.09,0.10,12,11,26,59.819,561,367,318,1324,39.495
2764,0,1,0.01,0.02,5,4,16,37.586,459,410,203,1211,33.637
2765,0,1,0.01,0.01,4,3,13,32.087,453,373,320,1143,31.256
2766,0,1,0.21,0.21,10,7,17,44.429,436,755,32,47,32.606
2767,0,1,0.35,0.35,8,7,20,46.644,513,43,79,759,33.491
2768,0,1,1.28,1.29,21,18,32,65.562,617,927,610,115,32.481
2769,0,1,67.88,67.89,17,11,28,62.317,596,136,84,1199,47.195
2770,0,1,3.80,3.81,21,18,35,70.642,392,1075,583,38,42.178
2771,0,0,500.01,500.01,0,0,0,0.000,314,1128,269,356,30.932
2772,0,1,0.04,0.04,6,4,15,38.268,170,168,206,1121,38.147
2773,0,1,5.45,5.46,18,16,34,72.299,203,1385,505,26,55.686
2774,0,1,0.18,0.19,17,10,34,84.005,524,44,297,956,37.593
2775,0,0,500.01,500.01,0,0,0,0.000,609,868,183,199,31.725
2776,0,1,0.49,0.50,13,11,25,54.516,327,1133,457,327,32.657
2777,0,1,25.75,25.76,19,17,27,46.377,607,1321,360,443,36.483
2778,0,1,23.95,23.96,19,13,32,71.859,418,23,495,1261,49.616
2779,0,1,0.37,0.37,14,9,29,69.617,550,431,361,1278,34.713
2780,0,1,53.65,53.67,27,19,39,75.719,609,54,39,1208,51.484
2781,0,1,0.11,0.11,9,7,20,43.279,171,317,501,1144,35.616
2782,0,1,0.53,0.53,13,11,22,43.171,171,162,602,818,31.397
2783,0,1,4.92,4.93,12,6,16,38.591,173,418,190,1338,36.806
2784,0,1,4.57,4.58,16,14,22,48.142,89,658,434,1333,30.322
2785,0,1,1.04,1.05,21,14,28,58.153,533,893,330,46,34.839
2786,0,1,0.20,0.20,13,10,24,52.340,431,288,514,1084,32.013
2787,0,1,15.04,15.05,31,23,36,69.517,228,1325,606,571,33.738
2788,0,1,0.01,0.02,5,4,14,32.114,434,515,353,1301,31.607
2789,0,1,0.12,0.13,9,5,17,38.822,565,160,298,895,31.280
2790,0,1,0.09,0.10,7,5,15,36.458,352,1271,276,501,30.950
2791,0,1,9.22,9.23,29,24,39,73.845,501,1146,24,528,31.227
2792,0,1,8.49,8.50,16,12,26,54.503,144,1207,615,381,38.034
2793,0,1,0.99,0.99,11,9,19,42.390,375,407,263,1155,30.254
2794,0,1,8.78,8.79,26,19,33,61.793,410,1383,42,402,41.910
2795,0,1,10.42,10.43,18,15,30,58.524,537,222,529,1275,42.121
2796,0,1,0.96,0.97,21,17,36,76.957,74,1209,537,389,37.667
2797,0,1,30.71,30.72,20,15,29,57.227,214,273,414,1317,42.519
2798,0,1,2.03,2.03,19,11,28,68.140,507,341,427,1384,41.843
2799,0,1,0.06,0.06,9,6,19,48.010,432,1065,143,312,32.262
2800,0,1,1.96,1.97,20,15,33,73.025,554,505,529,1268,30.536
2801,0,1,11.37,11.37,17,13,21,42.006,176,649,424,1374,30.650
2802,0,1,0.04,0.04,6,3,15,40.545,58,240,428,928,31.247
2803,0,1,1.21,1.22,20,15,31,69.902,369,1305,364,44,50.440
2804,0,0,500.01,500.01,0,0,0,0.000,321,1002,250,86,36.750
2805,0,1,0.07,0.08,8,7,23,54.749,258,1205,560,383,35.029
2806,0,1,0.22,0.22,8,7,17,37.044,212,273,470,985,30.292
2807,0,1,43.21,43.22,21,13,25,46.334,315,1321,371,440,35.311
2808,0,1,8.30,8.31,20,16,23,38.007,331,1237,288,461,31.088
2809,0,1,0.55,0.55,15,11,28,62.359,610,1129,77,493,33.192
2810,0,1,6.80,6.81,20,14,31,68.719,52,495,436,1326,36.617
2811,0,1,79.69,79.70,26,18,31,53.414,65,56,332,784,31.017
2812,0,1,0.14,0.14,12,9,25,55.364,134,991,219,92,36.120
2813,0,1,2.76,2.77,11,10,24,48.274,297,1297,505,299,40.778
2814,0,0,500.01,500.01,0,0,0,0.000,348,1171,572,201,39.821
2815,0,1,0.68,0.69,12,10,22,51.267,104,107,284,1220,45.098
2816,0,1,0.10,0.10,9,6,29,73.474,533,16,450,983,38.822
2817,0,1,1.04,1.05,16,13,25,50.008,329,1078,282,93,39.445
2818,0,1,1.76,1.77,22,16,33,78.880,96,1215,111,92,44.924
2819,0,1,0.11,0.12,13,11,30,72.082,210,1129,27,18,45.039
2820,0,1,1.57,1.58,13,10,26,57.913,288,1212,304,201,40.445
2821,0,1,1.73,1.74,20,19,34,70.496,367,1087,403,122,38.627
2822,0,1,0.05,0.06,9,6,22,54.193,402,47,236,1171,45.448
2823,0,1,0.03,0.03,7,6,22,53.257,416,278,328,1103,33.187
2824,0,1,0.48,0.49,21,11,35,85.176,605,1132,34,177,44.507
2825,0,1,0.10,0.10,9,8,21,49.891,298,16,181,792,31.391
2826,0,1,2.67,2.67,11,9,22,48.641,516,1235,205,285,39.984
2827,0,1,0.02,0.02,6,4,14,33.816,304,1101,438,330,31.302
2828,0,1,2.54,2.54,16,10,24,48.578,463,1376,431,195,47.257
2829,0,1,0.12,0.13,11,8,24,57.853,128,1130,135,220,36.401
2830,0,1,0.82,0.83,21,15,37,87.961,519,187,302,1280,44.573
2831,0,1,0.11,0.12,8,5,22,54.185,213,1085,535,29,44.160
2832,0,1,5.00,5.01,15,9,23,51.534,331,256,527,1213,39.075
2833,0,1,32.87,32.88,18,16,30,57.054,397,28,344,798,30.873
2834,0,1,0.05,0.06,8,4,17,43.211,408,252,214,1233,40.000
2835,0,1,5.65,5.66,19,15,31,61.148,141,99,148,1033,37.361
2836,0,1,3.76,3.77,15,14,25,50.173,370,974,560,161,33.396
2837,0,1,0.90,0.90,10,8,22,47.923,265,1256,82,469,32.320
2838,0,1,0.79,0.80,14,11,22,46.366,441,324,73,1007,31.033
2839,0,1,0.22,0.23,17,10,27,67.089,264,55,425,1214,46.805
2840,0,1,0.88,0.89,15,12,22,49.125,327,28,545,750,30.168
2841,0,1,0.10,0.10,8,8,23,52.166,519,1159,215,276,37.355
2842,0,1,0.01,0.01,4,2,12,31.964,211,1055,199,256,31.964
2843,0,1,1.17,1.18,11,9,20,43.381,543,230,326,1110,36.254
2844,0,1,0.16,0.17,10,7,20,46.541,403,162,350,1190,41.175
2845,0,1,0.02,0.03,6,4,14,34.674,176,220,275,1050,33.435
2846,0,1,1.11,1.11,19,15,34,77.554,211,1281,119,194,43.635
2847,0,1,3.80,3.80,21,20,33,58.169,587,1011,25,170,40.460
2848,0,1,0.20,0.21,12,10,28,66.153,156,1110,136,351,30.371
2849,0,1,0.43,0.44,11,9,24,51.955,437,21,466,827,32.261
2850,0,1,2.24,2.25,18,10,26,60.202,300,133,190,1295,46.688
2851,0,1,0.86,0.87,22,17,33,70.162,333,207,358,1140,37.333
2852,0,1,4.08,4.09,24,19,29,57.916,43,944,596,115,39.861
2853,0,1,0.05,0.06,8,7,23,55.656,465,1156,330,255,36.442
2854,0,1,3.39,3.39,11,9,18,36.059,375,1080,526,334,30.445
2855,0,1,22.87,22.88,28,18,39,84.457,331,60,617,1215,47.595
2856,0,1,0.17,0.18,10,4,18,48.012,426,1180,158,254,38.560
2857,0,1,1.21,1.21,14,12,23,48.119,591,158,93,937,36.983
2858,0,1,0.32,0.32,11,8,19,42.055,83,885,318,56,34.467
2859,0,1,0.40,0.40,12,9,25,59.307,372,1247,103,375,36.502
2860,0,1,0.15,0.16,9,6,24,58.333,369,1261,381,55,48.242
2861,0,1,0.17,0.18,14,10,29,68.997,410,1225,414,33,47.680
2862,0,1,0.03,0.03,7,6,20,48.482,198,1215,276,265,38.128
2863,0,1,5.18,5.19,18,14,32,65.930,229,1369,486,25,54.734
2864,0,0,500.01,500.01,0,0,0,0.000,391,316,353,1077,30.478
2865,0,1,6.61,6.62,22,17,32,65.713,570,1188,102,453,34.854
2866,0,1,36.02,36.03,15,10,28,64.509,492,46,201,1296,51.337
2867,0,1,0.89,0.90,15,13,32,70.857,350,1302,71,494,34.193
2868,0,1,0.09,0.10,7,6,19,44.013,230,1137,140,170,38.847
2869,0,1,0.20,0.21,11,9,21,49.407,136,1212,546,340,38.543
2870,0,1,0.03,0.04,6,4,13,33.467,223,492,306,1248,30.422
2871,0,1,0.53,0.53,15,9,22,48.193,504,789,383,40,30.348
2872,0,1,0.01,0.01,6,4,17,41.429,218,261,280,1074,32.614
2873,0,1,2.19,2.20,14,11,23,48.734,110,140,139,1033,35.739
2874,0,1,3.66,3.67,16,10,27,61.693,110,205,196,1332,45.211
2875,0,1,0.10,0.10,9,8,20,45.631,393,1036,194,187,34.880
2876,0,1,9.39,9.39,16,10,24,54.525,115,1223,270,267,38.739
2877,0,1,105.22,105.23,20,14,28,53.945,132,221,73,1133,36.556
2878,0,1,0.03,0.03,6,6,19,45.135,550,30,67,661,31.786
2879,0,1,37.44,37.45,23,18,37,70.208,38,1141,271,42,44.937
2880,0,1,19.69,19.69,19,11,22,41.664,173,518,554,1276,33.935
2881,0,1,0.20,0.21,12,9,25,60.733,266,1324,553,447,36.911
2882,0,1,1.45,1.46,10,9,20,38.790,191,31,177,882,34.045
2883,0,1,0.30,0.30,10,8,23,52.572,323,1253,216,138,44.805
2884,0,1,4.12,4.13,20,16,29,54.726,204,1034,587,257,34.651
2885,0,1,9.93,9.94,17,14,30,69.192,94,323,38,1189,34.712
2886,0,1,0.25,0.26,13,9,27,66.508,318,194,137,1018,33.746
2887,0,1,0.28,0.29,19,12,24,54.455,142,289,193,1153,34.620
2888,0,1,0.04,0.04,6,5,16,35.917,457,372,231,1119,31.218
2889,0,1,0.04,0.05,8,6,22,55.588,354,1247,212,381,35.103
2890,0,1,0.84,0.84,16,12,29,62.509,131,149,518,1139,42.518
2891,0,1,13.26,13.26,18,15,27,50.533,524,1216,608,385,33.409
2892,0,1,0.03,0.04,10,9,26,59.758,185,1110,180,78,41.280
2893,0,1,0.34,0.34,10,9,21,46.570,399,122,449,1136,40.609
2894,0,1,0.04,0.05,11,7,22,54.460,170,336,153,1141,32.207
2895,0,1,1.39,1.40,16,13,26,62.857,297,1327,315,171,46.246
2896,0,1,1.49,1.50,12,9,21,49.666,261,1114,523,387,30.911
2897,0,1,6.59,6.59,21,19,29,50.005,210,251,551,950,31.110
2898,0,1,0.07,0.08,9,6,21,51.612,270,251,125,1158,36.741
2899,0,1,0.25,0.26,9,8,19,44.261,263,1093,51,216,36.090
2900,0,1,0.46,0.47,12,8,19,42.074,138,77,260,1026,38.272
2901,0,1,1.92,1.93,14,9,21,44.056,234,273,182,1327,42.211
2902,0,1,0.34,0.34,11,11,25,53.831,354,56,22,953,38.259
2903,0,1,0.73,0.73,12,8,23,54.320,297,1174,70,290,36.507
2904,0,1,24.76,24.77,23,18,34,64.423,608,1322,82,647,34.230
2905,0,1,0.24,0.25,13,9,25,57.002,240,1047,569,48,42.071
2906,0,1,9.02,9.02,15,13,30,61.565,230,1290,436,175,45.355
2907,0,1,4.51,4.52,21,12,29,60.996,545,1204,142,422,35.189
2908,0,1,0.06,0.07,9,4,18,47.629,349,1081,105,238,35.104
2909,0,0,500.01,500.01,0,0,0,0.000,191,857,608,219,30.488
2910,0,1,0.06,0.07,9,9,25,56.806,339,1140,197,172,39.134
2911,0,1,0.21,0.22,12,9,23,50.216,538,215,268,1152,39.005
2912,0,1,0.07,0.08,10,5,21,51.745,298,163,306,1281,44.721
2913,0,0,500.01,500.01,0,0,0,0.000,382,1135,594,204,38.193
2914,0,1,0.05,0.06,7,5,18,43.473,200,251,332,1087,33.854
2915,0,1,0.05,0.06,7,7,19,41.969,499,1142,190,453,30.205
2916,0,0,500.01,500.01,0,0,0,0.000,315,1248,601,206,43.221
2917,0,1,0.26,0.27,12,9,22,48.085,375,966,254,14,38.386
2918,0,1,0.32,0.33,10,7,22,49.419,413,1215,401,90,45.003
2919,0,1,0.21,0.22,10,8,25,66.487,226,1207,99,55,46.359
2920,0,1,0.58,0.58,12,8,22,50.352,252,86,426,1087,40.640
2921,0,1,0.91,0.92,9,7,18,42.712,528,1250,462,322,37.214
2922,0,1,0.22,0.23,10,9,20,44.013,260,1238,529,323,38.149
2923,0,1,4.66,4.67,19,17,36,67.770,265,1308,285,190,44.727
2924,0,0,500.01,500.01,0,0,0,0.000,584,854,559,14,33.615
2925,0,1,0.14,0.15,13,11,32,71.771,585,1337,169,259,46.219
2926,0,0,500.01,500.01,0,0,0,0.000,385,312,366,1251,37.568
2927,0,1,10.77,10.78,17,15,31,54.746,216,264,26,1330,43.312
2928,0,1,0.04,0.04,6,3,15,38.683,209,344,314,1293,38.192
2929,0,1,14.14,14.15,34,29,45,79.958,518,1316,23,606,34.621
2930,0,1,15.98,15.99,31,23,44,85.662,597,1315,600,22,51.720
2931,0,1,0.69,0.70,12,9,23,52.344,298,1196,608,248,39.896
2932,0,1,0.05,0.06,9,7,19,43.406,493,1108,467,213,35.815
2933,0,1,15.87,15.88,18,13,29,55.801,473,197,109,1203,42.793
2934,0,1,0.05,0.05,6,5,16,35.656,200,314,200,1190,35.040
2935,0,1,1.01,1.01,9,8,21,44.843,360,1122,552,341,32.170
2936,0,1,1.57,1.59,14,11,25,56.111,544,1255,486,92,46.578
2937,0,1,67.19,67.20,20,13,23,45.595,393,516,21,1315,35.254
2938,0,0,500.01,500.01,0,0,0,0.000,366,321,157,1131,33.461
2939,0,1,1.26,1.27,12,9,24,56.048,371,1284,91,366,38.390
2940,0,1,1.00,1.02,21,13,32,72.080,138,58,237,1063,40.395
2941,0,1,0.60,0.60,14,10,23,52.547,350,1046,130,210,34.579
2942,0,1,2.16,2.17,12,7,16,33.019,224,49,101,801,30.480
2943,0,1,0.39,0.40,11,7,22,52.366,284,1323,426,458,35.063
2944,0,1,2.03,2.04,14,9,23,52.474,418,1116,30,294,36.359
2945,0,1,0.03,0.04,7,6,24,57.270,501,53,286,1119,43.499
2946,0,1,155.61,155.62,27,23,36,60.109,270,96,133,911,33.057
2947,0,1,0.21,0.22,10,5,17,42.779,406,1136,267,237,36.387
2948,0,1,4.30,4.31,9,8,22,48.595,370,188,419,1320,45.322
2949,0,1,3.14,3.14,15,9,25,58.635,323,1315,126,427,36.384
2950,0,1,12.56,12.57,13,10,23,47.880,444,268,533,1238,38.963
2951,0,1,17.89,17.90,21,17,37,75.754,524,51,581,1011,38.468
2952,0,1,9.45,9.45,14,11,24,49.659,427,1264,186,351,37.771
2953,0,1,1.09,1.10,10,10,24,49.743,524,180,201,1204,42.949
2954,0,1,1.29,1.30,15,10,22,46.994,187,725,564,32,31.556
2955,0,1,0.42,0.43,13,10,27,63.519,26,29,325,1334,53.553
2956,0,1,0.06,0.07,7,5,18,44.661,192,219,486,1141,38.710
2957,0,1,4.89,4.90,19,14,33,69.729,538,1331,105,44,54.315
2958,0,1,0.02,0.02,6,5,20,50.227,227,1128,310,42,43.567
2959,0,1,0.01,0.01,4,3,14,33.544,323,1266,200,449,33.048
2960,0,1,0.02,0.03,12,8,29,67.712,23,56,360,1111,44.301
2961,0,1,1.22,1.23,10,7,16,36.637,392,461,380,1299,33.523
2962,0,1,0.04,0.05,9,6,18,43.611,266,1085,523,345,31.334
2963,0,1,28.19,28.20,24,18,39,77.865,294,106,232,1331,49.063
2964,0,1,0.02,0.02,5,5,18,41.395,180,166,119,1079,36.601
2965,0,1,0.12,0.13,12,10,32,75.579,344,1214,110,57,47.217
2966,0,1,0.14,0.14,11,10,25,51.279,101,16,542,672,31.618
2967,0,1,0.03,0.04,7,3,15,40.916,188,424,504,1162,32.112
2968,0,1,16.38,16.39,21,16,35,73.041,576,591,209,1349,33.687
2969,0,1,0.06,0.06,7,6,19,44.944,240,1087,97,44,42.110
2970,0,1,0.56,0.56,15,12,22,46.108,235,914,506,173,31.560
2971,0,1,0.47,0.47,12,9,25,56.219,325,1193,283,59,45.391
2972,0,1,0.12,0.13,12,11,31,74.152,261,83,290,1244,46.454
2973,0,1,0.03,0.04,9,6,25,58.945,196,1143,585,45,46.595
2974,0,1,0.48,0.49,13,10,25,56.625,503,348,338,1094,30.561
2975,0,1,35.59,35.60,28,22,38,73.325,168,62,24,1131,43.146
2976,0,1,8.22,8.23,20,15,33,70.919,410,1300,112,463,35.539
2977,0,1,2.85,2.86,21,14,28,61.580,290,1331,506,449,36.323
2978,0,1,0.12,0.13,12,8,24,56.636,288,113,322,1346,49.339
2979,0,1,4.64,4.65,14,13,28,58.449,494,1205,187,448,32.675
2980,0,1,0.04,0.04,8,7,24,59.296,555,417,325,1259,34.914
2981,0,1,4.85,4.85,22,16,33,67.327,292,1245,92,495,31.048
2982,0,1,5.86,5.87,28,20,39,82.733,181,1346,535,559,34.518
2983,0,1,4.87,4.88,25,20,43,90.404,455,56,80,1006,40.853
2984,0,1,1.65,1.66,22,18,33,66.928,513,939,416,21,36.924
2985,0,1,10.08,10.09,13,9,18,33.972,458,464,445,1296,33.284
2986,0,1,15.89,15.89,15,12,26,56.420,576,25,280,771,32.103
2987,0,1,0.02,0.02,5,3,13,30.892,439,449,382,1214,30.685
2988,0,1,0.45,0.46,16,13,29,68.035,541,373,315,1112,30.911
2989,0,1,19.72,19.73,23,19,34,69.651,111,133,461,1318,49.424
2990,0,1,2.30,2.31,16,11,24,52.910,413,1146,124,159,41.138
2991,0,1,0.03,0.04,8,7,22,53.552,507,338,323,1212,35.726
2992,0,1,0.08,0.08,8,4,18,44.666,107,42,273,1060,41.258
2993,0,1,0.46,0.47,15,12,27,62.455,337,951,472,54,36.284
2994,0,1,0.13,0.13,10,6,19,44.729,252,200,455,1078,36.046
2995,0,1,0.06,0.07,8,5,17,40.205,173,1138,452,436,30.216
2996,0,1,0.28,0.29,14,10,19,40.043,93,847,220,60,31.887
2997,0,1,3.57,3.58,15,11,25,50.036,191,1328,83,443,35.663
2998,0,1,7.47,7.48,15,9,22,45.014,444,358,507,1213,34.293
2999,0,1,8.08,8.09,12,9,20,42.060,466,522,49,1312,35.732
3000,0,1,0.46,0.47,10,7,20,47.358,196,1355,136,221,45.423
3001,0,1,0.08,0.08,12,8,23,52.160,574,171,360,1122,38.991
3002,0,1,15.97,15.99,25,17,34,67.083,534,398,38,1323,41.984
3003,0,1,5.90,5.91,16,15,25,46.543,421,293,610,1207,37.333
3004,0,1,0.35,0.35,9,8,18,40.465,84,754,499,98,31.050
3005,0,1,4.47,4.48,19,13,26,55.450,180,1075,518,22,44.237
3006,0,1,7.43,7.44,13,10,27,56.896,187,84,448,1285,49.161
3007,0,1,3.35,3.36,25,15,34,76.960,304,1081,394,113,38.887
3008,0,1,0.08,0.08,8,7,22,55.363,154,1077,210,219,34.393
3009,0,1,15.62,15.63,17,13,35,81.182,408,57,550,1243,47.779
3010,0,1,0.35,0.35,12,9,20,48.052,541,781,282,24,32.003
3011,0,1,29.81,29.82,22,16,30,59.970,134,387,428,1269,37.188
